16571	15972	0	1251022707
16571	12259	0	1251022709
16571	8748	0	1251022711
16571	2041	0	1251022727
16573	4835	0	1251027021
13802	14696	0	1251030305
16573	16463	0	1251038054
13976	16561	0	1251041203
13850	14468	0	1251045397
13850	15672	0	1251045406
14434	15176	0	1251057307
14434	6	0	1251057630
16516	16268	0	1251057871
14434	7587	0	1251061001
14759	14906	0	1251063163
14759	9363	0	1251063248
14759	13396	0	1251063322
14759	11740	0	1251063412
14759	531	0	1251063491
14759	4963	0	1251063565
14759	14727	0	1251063591
14759	3900	0	1251063613
14759	12309	0	1251063638
14759	12205	0	1251063658
16516	15697	1	1251065871
16516	15697	1	1251065873
16516	15697	1	1251065875
16516	15697	1	1251065877
16516	15697	1	1251065879
16516	15697	1	1251065881
16516	15697	1	1251065883
13416	14213	0	1251066686
14434	15164	0	1251077927
13809	15939	0	1251079625
12870	16248	0	1251080383
12870	16386	0	1251080687
15603	16244	0	1251082719
15603	6468	0	1251082752
16516	2362	0	1251085849
16516	2362	1	1251085883
16516	2362	1	1251085885
16516	2362	1	1251085887
16516	2362	1	1251085889
16516	2362	1	1251085891
16516	2362	1	1251085894
16516	2362	1	1251085899
16516	2362	1	1251085900
16516	2362	1	1251085901
16516	2362	1	1251085903
16516	2362	1	1251085905
16516	2362	1	1251085910
12504	8849	0	1251108754
12504	742	0	1251108777
5102	16563	0	1251113502
13890	15133	0	1251123971
15494	15589	0	1251125212
14053	16561	0	1251129097
14053	8308	0	1251129769
16516	15697	0	1251129949
16516	16371	0	1251129981
10985	16386	0	1251131058
10985	3823	0	1251131073
9541	15721	0	1251139662
9541	15482	0	1251139676
9541	14853	0	1251139746
16052	16244	0	1251140510
16052	16201	0	1251140561
12357	12374	0	1251141920
15991	16399	0	1251142875
15991	16331	0	1251142927
15991	16528	0	1251143041
15991	16240	0	1251143165
15991	15385	0	1251143180
15991	904	0	1251143205
15991	14983	0	1251143246
15991	15924	0	1251143342
15991	6962	0	1251143388
15991	16045	0	1251143616
15991	12225	0	1251143620
15991	14581	0	1251143633
15991	16413	0	1251143713
15991	16333	0	1251143812
15991	16075	0	1251143876
15991	5750	0	1251143969
15991	9230	0	1251144006
15991	2189	0	1251144145
15991	15929	0	1251144218
6619	16234	0	1251160412
15340	72	0	1251161164
15340	16509	0	1251161217
12195	8137	0	1251165472
15991	14331	0	1251169509
15991	14673	0	1251169551
15991	13924	0	1251169611
15991	16464	0	1251169624
15991	16272	0	1251169655
15991	16150	0	1251169681
15991	16332	0	1251169682
15991	14453	0	1251169711
15991	9490	0	1251169720
15991	10832	0	1251169969
15991	4772	0	1251170040
15991	16132	0	1251170047
15991	14993	0	1251170092
15991	1646	0	1251170109
15991	15127	0	1251170120
15991	14560	0	1251170202
15991	7587	0	1251170238
15991	13633	0	1251170242
15991	11114	0	1251170251
15991	16174	0	1251170254
15991	16011	0	1251170305
15991	15965	0	1251170322
15991	10360	0	1251170336
15991	14123	0	1251170347
15991	16314	0	1251170355
15991	15944	0	1251170364
15991	7213	0	1251170399
15991	10450	0	1251170405
15991	15568	0	1251170429
15991	15986	0	1251170446
15991	16244	0	1251170472
15991	16461	0	1251170492
15991	15840	0	1251170520
15991	9965	0	1251170529
15991	12793	0	1251170533
15991	2933	0	1251170543
15991	8359	0	1251170564
15991	8299	0	1251170625
15991	5436	0	1251170690
15991	191	0	1251170857
15991	723	0	1251170861
15991	178	0	1251170867
15991	542	0	1251170912
15991	5024	0	1251170922
16388	2352	0	1251175503
16388	4976	0	1251175515
16388	15319	0	1251175534
16388	8820	0	1251175563
16388	714	0	1251175567
16388	15486	0	1251175575
16388	3	0	1251175582
16388	72	0	1251175606
16388	15054	0	1251175613
16388	10660	0	1251175626
16388	12193	0	1251175641
16388	15442	0	1251175651
16388	16509	0	1251175658
16388	179	0	1251175687
16388	9388	0	1251175698
16388	2352	1	1251176051
16388	8518	1	1251176114
16388	11085	0	1251176159
13850	12279	0	1251203880
15715	16075	0	1251206081
10272	16528	0	1251219636
10272	14764	0	1251219747
6154	16114	0	1251224894
6154	15804	0	1251224961
14451	16337	0	1251225418
16573	720	0	1251227469
15603	2373	0	1251228247
13841	786	0	1251228586
15527	14773	0	1251229602
15715	16140	0	1251232576
14451	15969	0	1251234058
16571	16234	0	1251235910
16571	2015	0	1251235976
16571	15	0	1251235985
16571	14973	0	1251235997
16571	2303	0	1251236002
16571	1675	0	1251236004
16571	9406	0	1251236024
16571	7327	0	1251236025
16571	1098	0	1251236037
16571	4835	0	1251236041
16571	2304	0	1251236049
16571	1566	0	1251236125
16571	72	0	1251236133
16571	3946	0	1251236139
16571	4618	0	1251236140
16571	4956	0	1251236143
16571	9653	0	1251236148
16571	3248	0	1251236151
16571	37	0	1251236157
16571	6080	0	1251236158
16571	234	0	1251236173
16571	2390	0	1251236178
16571	5455	0	1251236180
16571	170	0	1251236184
16571	4148	0	1251236192
16571	4909	0	1251236200
16571	4009	0	1251236207
16571	797	0	1251236213
16571	3247	0	1251236220
16571	4344	0	1251236221
16571	2198	0	1251236225
16571	4116	0	1251236240
16571	36	0	1251236244
16571	42	0	1251236246
16571	6113	0	1251236249
15753	3368	0	1251241575
15753	4618	0	1251241746
15753	11910	0	1251241769
15753	13011	0	1251241937
15753	8247	0	1251241993
15753	84	0	1251242026
15753	12957	0	1251242066
15753	13848	0	1251242109
15753	3613	0	1251242332
15753	16174	0	1251242362
15753	4778	0	1251242406
16171	4715	0	1251242531
15753	5014	0	1251242586
15753	786	0	1251242599
15753	2090	0	1251242636
15753	1085	0	1251242659
12195	8069	0	1251247797
12326	15486	0	1251252709
10985	16572	0	1251270153
10985	16234	0	1251270173
15292	62	0	1251293972
15292	3836	0	1251294020
15292	16566	0	1251294031
15292	16495	0	1251294145
15292	14988	0	1251294183
7572	14779	0	1251298119
16573	15997	0	1251307897
12938	6109	0	1251309521
16474	16563	0	1251319614
16474	1641	0	1251319665
16474	5081	0	1251320027
16474	13177	0	1251320064
16214	16375	0	1251320111
16214	16375	1	1251320114
16214	16375	1	1251320126
16214	16375	1	1251320162
16474	13848	0	1251320173
16214	16375	1	1251320190
16474	9767	0	1251320358
16474	72	0	1251320563
16474	11957	0	1251320572
16474	7811	0	1251320576
16474	14984	0	1251320713
13841	179	0	1251321586
16474	12309	0	1251323090
16474	15972	0	1251323152
16474	15878	0	1251323167
6190	16511	0	1251329134
6190	15610	0	1251329875
6190	16517	0	1251329892
6190	16521	0	1251329932
6190	15700	0	1251330117
6190	15889	0	1251330130
6190	16231	0	1251330167
6190	14995	0	1251330280
6190	11729	0	1251330370
6190	11571	0	1251330443
6190	13049	0	1251330507
6190	11078	0	1251330518
6190	10827	0	1251330554
15802	16497	0	1251338718
15802	15708	0	1251338727
15802	16126	0	1251338747
15603	16174	0	1251341964
14759	15721	0	1251342361
14759	1601	0	1251342444
14759	4116	0	1251342456
14759	12061	0	1251343460
14759	14842	0	1251343667
16539	16268	0	1251351799
16539	16499	0	1251351808
16539	16530	0	1251351813
16539	16317	0	1251351820
16539	16563	0	1251351829
16539	16523	0	1251351831
16539	16134	0	1251351839
16539	16295	0	1251351843
16539	15176	0	1251351857
13868	15852	0	1251366272
13868	15108	0	1251366294
13868	13454	0	1251366338
13868	4798	0	1251366364
13868	16310	0	1251366380
13868	15589	0	1251366405
15075	16332	0	1251375538
15075	14713	0	1251375556
8673	16234	0	1251391532
10985	16233	0	1251401183
15603	16309	0	1251403460
16516	16390	0	1251435367
12399	16511	0	1251436408
10991	16561	0	1251442357
10991	16031	0	1251442507
10991	15589	0	1251442574
16571	14143	0	1251459208
16571	7801	0	1251459365
16571	13291	0	1251459384
16571	15054	0	1251459407
16571	13624	0	1251459523
16571	11548	0	1251459530
16571	4621	0	1251459689
16571	59	0	1251459691
16571	9	0	1251459698
16571	4838	0	1251459707
14203	5110	0	1251465624
9945	6861	1	1251467027
5308	6286	0	1251469816
5508	16530	0	1251473164
5508	16407	0	1251473269
15494	15870	0	1251473278
15494	15870	1	1251473297
15494	15870	1	1251473300
15494	15870	1	1251473305
15494	15870	1	1251473312
15494	15870	1	1251473314
15494	15870	1	1251473318
13238	15929	0	1251480859
15957	16367	0	1251482225
15957	16530	0	1251482253
8673	16309	0	1251485585
16527	6457	0	1251485736
16527	15967	0	1251485865
16527	14030	0	1251486097
16527	8819	0	1251486147
16527	14973	0	1251486191
16527	15876	0	1251486214
16527	3817	0	1251486255
16527	1650	0	1251486304
16527	15090	0	1251486334
16527	2015	0	1251486347
16527	2332	0	1251486454
16527	5549	0	1251486459
16527	6	0	1251486477
16527	3020	0	1251486494
16527	191	0	1251486561
16527	723	0	1251486564
16527	32	0	1251486568
16527	5	0	1251486575
16527	717	0	1251486583
16527	177	0	1251486586
16527	761	0	1251486589
16527	2311	0	1251486593
16527	15	0	1251486600
16527	33	0	1251486609
16527	542	0	1251486621
16527	475	0	1251486626
16527	4340	0	1251486629
16527	5024	0	1251486632
16527	53	0	1251486639
16527	718	0	1251486643
16527	707	0	1251486646
16527	46	0	1251486652
16527	919	0	1251486657
16527	474	0	1251486666
16527	3736	0	1251486674
16527	3943	0	1251486677
16527	4	0	1251486688
16527	702	0	1251486703
16527	727	0	1251486708
16527	51	0	1251486713
16527	700	0	1251486717
16527	2089	0	1251486720
16527	58	0	1251486728
16527	6748	0	1251486740
16527	173	0	1251486752
16527	1789	0	1251486756
16527	471	0	1251486762
16527	729	0	1251486769
16527	113	0	1251486792
16527	12	0	1251486795
16527	3946	0	1251486802
16527	2350	0	1251486816
16527	69	0	1251486819
16527	4716	0	1251486823
16527	4943	0	1251486832
16527	50	0	1251486835
16527	4245	0	1251486840
16527	7036	0	1251486843
16527	7676	0	1251486846
16527	17	0	1251486848
16527	7	0	1251486860
16527	1654	0	1251486867
16527	170	0	1251486871
16527	3518	0	1251486893
16527	4976	0	1251486896
16527	5431	0	1251486904
16527	4009	0	1251486926
16527	4146	0	1251486938
16527	2320	0	1251486941
16527	5758	0	1251486946
16527	3787	0	1251486953
16527	2857	0	1251486969
16527	5188	0	1251486979
16527	9484	0	1251486983
16527	2304	0	1251486987
16527	2018	0	1251486996
16527	2345	0	1251487006
16527	2344	0	1251487057
16527	1098	0	1251487069
16527	52	0	1251487087
16527	2346	0	1251487092
16527	2309	0	1251487110
16527	486	0	1251487114
16527	8082	0	1251487119
16527	4195	0	1251487123
16527	472	0	1251487222
16527	178	0	1251487237
16527	36	0	1251487251
16527	179	0	1251487266
16527	198	0	1251487288
16527	16	0	1251487301
16527	2095	0	1251487345
16527	2310	0	1251487361
16527	34	0	1251487376
16527	55	0	1251487396
16527	2	0	1251487416
16527	7694	0	1251487459
16527	11548	0	1251487466
16527	12731	0	1251487481
16527	9010	0	1251487495
16527	14108	0	1251487507
16527	11740	0	1251487509
16527	14416	0	1251487515
16527	13910	0	1251487541
16527	5186	0	1251487551
16527	8894	0	1251487556
16527	12971	0	1251487561
16527	12193	0	1251487573
16527	8957	0	1251487584
16527	4341	0	1251487597
16527	14674	0	1251487609
16527	6787	0	1251487618
16527	9388	0	1251487622
16527	4158	0	1251487630
16527	4160	0	1251487633
16527	11030	0	1251487649
16527	7587	0	1251487661
16527	4597	0	1251487665
16527	1668	0	1251487679
16527	10942	0	1251487683
16527	14143	0	1251487690
16527	11880	0	1251487704
16527	10484	0	1251487708
16527	14727	0	1251487732
16527	8820	0	1251487776
16527	11867	0	1251487788
16527	10546	0	1251487797
16527	10854	0	1251487803
16527	5601	0	1251487837
15980	16332	0	1251487840
16527	13380	0	1251487842
16527	4157	0	1251487863
16527	13347	0	1251487866
16527	7269	0	1251487903
16527	9270	0	1251487914
16527	4956	0	1251487935
16527	6962	0	1251487949
16527	4618	0	1251487960
16527	6497	0	1251487980
16527	3812	0	1251487983
16527	5014	0	1251488023
16527	6131	0	1251488062
16527	7801	0	1251488073
16527	15385	0	1251488080
16527	10055	0	1251488089
16527	2963	0	1251488125
16527	8012	0	1251488131
16527	7730	0	1251488138
16527	10919	0	1251488170
16527	9409	0	1251488354
16527	2327	0	1251488401
13285	4969	0	1251495972
13285	15552	0	1251496027
13285	2407	0	1251496163
13285	11126	0	1251496245
13285	16114	0	1251496262
13689	16561	0	1251501390
16171	12971	0	1251501538
9645	2988	0	1251503016
9645	2988	1	1251503048
9645	2988	1	1251503054
9645	2988	1	1251503057
9645	16372	0	1251503154
9645	6800	0	1251503171
9645	16332	0	1251503183
16388	16563	0	1251507952
16388	16563	1	1251507965
16476	16390	0	1251542951
3837	16024	0	1251554442
3837	15116	0	1251554582
5508	16563	0	1251558172
6196	14456	0	1251558263
6196	16561	0	1251558290
16476	16317	0	1251560975
15456	16367	0	1251566871
15456	4025	0	1251566901
7572	174	0	1251566922
15456	16024	0	1251566961
15456	15000	0	1251567012
8673	15996	0	1251567398
8673	15997	0	1251567400
15456	16338	0	1251567770
15456	15322	0	1251567823
15456	14977	0	1251568072
15456	15876	0	1251568352
15456	15360	0	1251569379
15456	14906	0	1251569678
15456	12503	0	1251569735
15456	8938	0	1251570166
9645	6553	0	1251572667
9645	6553	1	1251572692
15456	14285	0	1251575692
16573	16174	0	1251577189
9645	6594	0	1251578091
14471	10974	0	1251581345
13850	12923	0	1251584410
13850	12067	0	1251584423
16573	15537	0	1251586472
6190	16561	0	1251586585
12938	15398	0	1251587498
14471	2883	0	1251593257
12195	15987	0	1251596582
5786	16511	0	1251604486
15494	16561	0	1251608571
15494	16561	1	1251608613
15494	16561	1	1251608616
15494	16561	1	1251608622
15494	15345	0	1251608654
15494	15345	1	1251608682
15494	15345	1	1251608690
15494	15345	1	1251608697
6176	15839	0	1251609786
6176	16153	0	1251609807
6176	16153	1	1251609817
6176	16153	1	1251609822
6176	16153	1	1251609825
6176	16153	1	1251609832
6176	16153	1	1251609837
6176	16153	1	1251609840
6176	16153	1	1251609849
6176	16153	1	1251609859
8869	16407	0	1251614788
10266	4146	0	1251627633
16573	3	0	1251628189
16573	7036	0	1251628194
16573	2370	0	1251628199
16573	2369	0	1251628204
16573	177	0	1251628214
16573	2041	0	1251628217
16573	3736	0	1251628226
16573	4919	0	1251628229
16573	4716	0	1251628234
16573	9010	0	1251628245
16573	12193	0	1251628250
16573	172	0	1251628356
16573	14227	0	1251628372
15879	4967	0	1251629304
16214	16505	0	1251639447
16214	16505	1	1251639453
16214	16505	1	1251639461
16214	11937	0	1251639506
16214	11937	1	1251639517
16214	11937	1	1251639522
16214	11937	1	1251639536
16214	11937	1	1251639548
15258	15860	0	1251644431
15258	16338	0	1251644440
15258	6	0	1251644447
15258	10010	0	1251644455
14641	7945	0	1251647698
14434	14416	0	1251648160
14434	2308	0	1251648499
14434	2089	0	1251648505
14434	717	0	1251648606
14434	15	0	1251648714
12938	5145	0	1251651176
15456	15960	0	1251653367
12938	15963	0	1251665127
12938	201	0	1251665407
13238	16194	0	1251667376
16271	14844	0	1251668327
16271	16367	0	1251668389
13809	15552	0	1251673232
9945	5285	1	1251677389
9945	5285	1	1251677389
9945	2371	1	1251677782
13809	16521	0	1251678153
9945	6806	1	1251678294
13809	16418	0	1251678592
9945	4010	1	1251678592
9945	4010	1	1251678592
9945	5892	1	1251679789
6190	14599	0	1251679806
15906	723	0	1251681487
6190	13349	0	1251685910
10431	15610	0	1251685932
10431	16356	0	1251685999
16446	10202	0	1251686562
7572	16249	0	1251686669
16446	3287	0	1251688731
10431	16509	0	1251690083
10431	16505	0	1251690088
10431	11371	0	1251690178
8431	16410	0	1251692812
8431	15961	0	1251692942
15868	14984	0	1251705030
9645	14145	0	1251720021
9645	12333	0	1251720031
10266	15197	0	1251733991
10985	16249	0	1251740267
13217	15700	0	1251750097
13217	15442	0	1251750107
12938	16561	0	1251750624
10985	16150	0	1251752879
15635	16114	0	1251754075
15635	10130	0	1251754269
15635	16488	0	1251754494
15635	1566	0	1251754547
15635	15929	0	1251754586
15635	16505	0	1251754717
15635	14108	0	1251754721
15635	15953	0	1251754927
15635	6802	0	1251754979
15635	5206	0	1251754991
15635	6901	0	1251755010
15635	8282	0	1251755016
15635	7136	0	1251755027
15635	10952	0	1251755039
15635	8337	0	1251755045
15635	2049	0	1251755066
15635	6396	0	1251755069
15635	2257	0	1251755083
15635	15192	0	1251755092
15635	8033	0	1251755097
15635	10935	0	1251755102
15635	9658	0	1251755105
15635	13360	0	1251755110
15635	13292	0	1251755143
15635	4597	0	1251755207
15635	480	0	1251755210
15635	15051	0	1251755220
15635	12756	0	1251755230
15635	10856	0	1251755251
15635	11440	0	1251755253
15635	4710	0	1251755276
15635	270	0	1251755284
15635	10197	0	1251755359
15635	4606	0	1251755748
16214	15709	0	1251758130
16214	15709	1	1251758151
16214	15709	1	1251758153
16214	15709	1	1251758153
16214	15709	1	1251758251
15437	15708	0	1251765016
15437	16264	0	1251765071
15437	16249	0	1251765103
15437	16233	0	1251765107
15437	16244	0	1251765118
12195	11816	0	1251767554
13809	13748	0	1251771060
16474	1643	0	1251775617
16474	6955	0	1251775778
16474	9599	0	1251775869
16474	15574	0	1251775885
15494	8494	0	1251781443
15494	3613	0	1251781448
15605	5367	0	1251790813
15605	15319	0	1251790834
15605	16561	0	1251790864
15605	62	0	1251790886
15605	1267	0	1251790897
15605	10546	0	1251790943
15605	5024	0	1251790964
11379	472	0	1251818609
15715	10387	0	1251823950
14822	6802	0	1251832981
14822	16338	0	1251833025
14822	11677	0	1251833039
14822	5367	0	1251837242
14822	14210	0	1251837247
14822	7945	0	1251837251
14822	14073	0	1251837254
14822	62	0	1251837260
14822	7801	0	1251837261
14822	2047	0	1251838184
14822	7587	0	1251838463
9645	13	0	1251839785
10266	15369	0	1251851832
16519	14947	0	1251862848
16519	3566	0	1251862991
16519	10010	0	1251863067
16519	12971	0	1251863175
6022	12280	0	1251867136
16571	542	0	1251887923
16571	13633	0	1251887929
16571	9477	0	1251887940
16571	9010	0	1251887952
16571	12731	0	1251887958
16571	179	0	1251887963
16571	178	0	1251887968
16571	10446	0	1251887973
16571	10854	0	1251887975
16571	717	0	1251888015
15868	16114	0	1251893272
15437	1668	0	1251902427
15437	5024	0	1251902459
15437	4025	0	1251902533
15437	5052	0	1251902676
15437	717	0	1251902682
15437	718	0	1251902715
15437	707	0	1251902740
15437	919	0	1251902749
12357	723	0	1251913441
13689	16505	0	1251914957
15437	16333	0	1251918963
9645	2332	0	1251922121
9645	2332	1	1251922140
9645	2332	1	1251922151
9645	2332	1	1251922154
9645	2332	1	1251922177
13667	15992	0	1251922259
14857	4245	0	1251934375
14857	1267	0	1251934386
14857	15054	0	1251934389
14857	14030	0	1251934413
14857	4340	0	1251934417
14857	3943	0	1251934420
14857	13633	0	1251934424
14857	8924	0	1251934429
15437	16277	0	1251947550
15437	16277	1	1251947594
15437	16277	1	1251947655
15437	16277	1	1251947665
15437	16277	1	1251947711
16539	16338	0	1251955690
16271	16563	0	1251956371
15868	8130	0	1251958225
13850	14669	0	1251977296
13850	16356	0	1251980914
6619	16264	0	1252000739
6619	16386	0	1252000807
6619	15878	0	1252001783
6619	7707	0	1252001802
6619	756	0	1252001832
6619	74	0	1252001904
6619	11775	0	1252001963
6619	4665	0	1252001976
6619	5693	0	1252002094
6619	18	0	1252002115
6619	14581	0	1252002175
6619	1651	0	1252002187
6619	80	0	1252002199
6619	4841	0	1252002212
16527	4148	0	1252002225
6619	5312	0	1252002252
16527	12299	0	1252002327
16527	13084	0	1252002360
