10502	16294	0	1260067378
10502	2354	0	1260067387
10502	15972	0	1260067427
10502	15963	0	1260067449
10502	16234	0	1260067472
10502	16390	0	1260067538
10502	8981	0	1260067555
10502	11112	0	1260067564
10502	1641	0	1260067568
10502	13171	0	1260067588
10502	10889	0	1260067591
10502	2872	0	1260067597
10502	5092	0	1260067599
10502	11267	0	1260067604
10502	5197	0	1260067699
10502	16505	0	1260067804
10502	16425	0	1260067812
15906	15	0	1260067899
10502	10629	0	1260067926
12195	13844	0	1260069444
5786	474	0	1260079109
14038	16435	0	1260093035
14038	16317	0	1260093295
14038	16340	0	1260093892
14038	16563	0	1260093913
14038	16356	0	1260094012
13238	16285	0	1260117381
12938	15427	0	1260118091
13841	12005	0	1260122895
13890	16031	0	1260127255
13890	13148	0	1260127277
13890	16333	0	1260127288
10985	13784	0	1260178027
10985	15994	0	1260178555
10985	15303	0	1260178783
15340	2359	1	1260189796
16516	16561	0	1260191521
16516	16561	1	1260191530
16516	16561	1	1260191552
16516	16561	1	1260191564
16516	16561	1	1260191569
16516	16561	1	1260191575
16516	16561	1	1260191576
16516	16561	1	1260191585
16516	16561	1	1260191592
5786	11426	0	1260194127
10266	16243	0	1260197375
15292	16547	0	1260204682
15828	13341	0	1260208924
15828	4179	0	1260208976
15828	16024	0	1260211720
10272	16165	0	1260221146
16516	3821	0	1260232744
16516	3821	1	1260232772
16516	3821	1	1260232792
16516	3821	1	1260232800
16516	3821	1	1260232813
10985	16285	0	1260232939
4808	1789	1	1260242828
13507	5042	1	1260244043
14226	16505	0	1260245436
4808	2682	1	1260245885
4808	12257	1	1260245910
4808	4730	1	1260245936
4808	4173	1	1260246118
4808	5715	1	1260246178
4808	4753	1	1260246265
4808	9851	1	1260246281
4808	2732	1	1260246348
9745	13724	0	1260246592
15437	16229	0	1260254863
15437	16392	0	1260254903
15509	15972	0	1260296188
15509	13910	0	1260296232
15509	2363	0	1260296257
13238	15924	0	1260296714
15509	7998	0	1260297060
15509	2500	0	1260297084
12938	2396	0	1260297408
15509	15612	0	1260297434
15509	12033	0	1260297645
15509	155	0	1260297651
15509	2370	0	1260297803
15509	2369	0	1260297811
15509	1932	0	1260298063
15509	10760	0	1260298096
15509	154	0	1260298419
15509	10629	0	1260298439
15509	12241	0	1260298534
15509	9948	0	1260298786
16352	7327	0	1260300673
14477	15427	0	1260308448
16214	16314	0	1260310346
16214	16314	1	1260310384
16214	12501	1	1260310504
16214	12501	0	1260310510
16214	16397	0	1260317369
16214	16397	1	1260317505
16214	16397	1	1260317516
14038	9656	0	1260321628
14038	16364	0	1260322200
15391	16054	0	1260331009
15391	15352	0	1260331083
10985	16410	0	1260338285
10985	38	0	1260339228
14471	14361	0	1260343324
10985	11257	0	1260345871
15906	16530	0	1260381368
15980	16355	0	1260384119
15980	15089	0	1260384188
15980	15468	0	1260384227
14327	9858	0	1260386310
13689	15976	0	1260389255
9945	16563	1	1260406431
15828	13960	0	1260420635
14471	6743	0	1260428451
13815	15442	0	1260442667
7572	16466	0	1260453638
13238	2401	0	1260462899
12938	8216	0	1260467608
10266	15721	0	1260488719
14038	16292	0	1260495324
14038	15457	0	1260495424
14038	16122	0	1260498120
4003	16194	0	1260505753
5786	11860	0	1260510223
16516	12296	0	1260541420
16516	12296	1	1260541427
16516	12296	1	1260541429
16516	12296	1	1260541431
16516	12296	1	1260541433
16516	12296	1	1260541434
16516	12296	1	1260541437
16516	12296	1	1260541439
16176	16356	0	1260541626
16176	15236	0	1260541635
16476	15086	0	1260546597
5786	32	0	1260574269
10266	15893	0	1260579202
15828	4246	0	1260589505
13936	15976	0	1260589955
13258	15115	0	1260591884
16214	8179	0	1260626165
16214	8179	1	1260626173
16214	8179	1	1260626178
16214	8179	1	1260626188
16214	8179	1	1260626197
16214	15846	0	1260626255
16214	15846	1	1260626261
16214	15846	1	1260626278
16214	15846	1	1260626285
14226	15609	0	1260629391
15906	13633	0	1260630918
14471	5895	0	1260643196
14471	3866	0	1260643211
14902	2157	0	1260643565
16066	16530	0	1260646181
16066	12221	0	1260652679
13675	16356	0	1260654634
16214	12	0	1260657873
16214	12	1	1260657883
16214	12	1	1260657886
16214	12	1	1260657891
16214	12	1	1260657896
16214	12	1	1260657904
14633	16576	0	1260663307
14038	15907	0	1260673043
14038	16303	0	1260673059
14038	16461	0	1260673798
14038	16334	0	1260673831
14038	16466	0	1260673855
14038	16363	0	1260673886
14038	16430	0	1260673912
14038	16545	0	1260673952
14038	16386	0	1260673990
14038	16477	0	1260674016
14038	16562	0	1260674036
14038	16425	0	1260674091
14038	16547	0	1260674114
14038	16530	0	1260674378
14038	16410	0	1260674541
16427	4273	0	1260682496
16427	4387	0	1260682587
16427	15889	0	1260682613
16427	4359	0	1260682645
16427	343	0	1260682650
16427	4176	0	1260682674
16427	9282	0	1260682771
16427	6336	0	1260682802
16427	183	0	1260682845
16427	9059	0	1260682852
16427	15933	0	1260682915
16427	8612	0	1260682929
16427	14934	0	1260682935
16427	10649	0	1260682942
16427	15836	0	1260682948
16427	7374	0	1260683147
16427	2819	0	1260683190
16427	5891	0	1260683555
16427	4284	0	1260683571
16427	796	0	1260684029
16427	6389	0	1260684161
13238	2411	0	1260684569
16214	4540	0	1260706896
16214	4540	1	1260706925
16214	4540	1	1260706929
16214	4540	1	1260706932
16214	4540	1	1260706936
16214	4540	1	1260706955
16214	4540	1	1260706966
16214	4540	1	1260707009
14477	14928	0	1260735885
16061	480	0	1260737095
13689	4569	0	1260743548
13689	12423	0	1260743580
16214	15976	0	1260746563
16214	15976	1	1260746578
16214	15976	1	1260746591
9541	16332	0	1260749492
9541	16562	0	1260749571
3837	16350	0	1260750074
16176	16482	0	1260760528
16176	16466	0	1260760536
16176	16375	0	1260760542
16176	16463	0	1260760764
16176	16303	0	1260761171
15579	16338	0	1260764776
15340	2625	1	1260772444
15340	10773	1	1260772464
15340	4921	0	1260772508
16176	16576	0	1260772828
10985	3400	0	1260779515
15437	13148	0	1260794604
15437	9811	0	1260794621
15437	11228	0	1260794626
7572	16482	0	1260809194
12938	14452	0	1260812293
12938	3843	0	1260812313
12938	13239	0	1260812333
16316	6806	0	1260817589
16352	5052	1	1260819135
16352	5052	1	1260819139
15340	11474	1	1260847332
9496	16392	0	1260849466
9496	15931	0	1260849495
9496	16425	0	1260849559
9496	16461	0	1260849746
16352	15098	0	1260894142
16352	16272	0	1260894150
10266	15604	0	1260907804
10985	11049	0	1260909143
13238	15472	0	1260910749
16214	13804	0	1260918230
16214	13804	1	1260918239
16214	13804	1	1260918254
13850	13028	0	1260924705
13850	2319	0	1260924714
13850	10898	0	1260924728
13850	11012	0	1260924751
13850	16407	0	1260924758
13934	10894	0	1260932616
5786	11739	0	1260941642
10985	16356	0	1260943955
15085	15963	0	1260979120
15085	5220	0	1260979163
15085	5245	0	1260979184
15085	5244	0	1260979206
15085	234	0	1260979236
15085	14365	0	1260979314
15085	8033	0	1260979370
15085	15972	0	1260979432
15085	3981	0	1260979457
15085	15913	0	1260979480
15085	16019	0	1260979526
15085	15544	0	1260979562
15085	15954	0	1260979709
15085	15803	0	1260979947
15085	15301	0	1260979972
15085	15929	0	1260980067
15085	11476	0	1260980094
15085	15967	0	1260980162
15085	15976	0	1260980201
15085	16105	0	1260980321
15085	15765	0	1260980342
15085	14120	0	1260980367
15085	13267	0	1260980399
15085	7135	0	1260980444
15085	6474	0	1260980475
15085	16264	0	1260980515
15085	156	0	1260980909
15085	16336	0	1260983675
15085	13654	0	1260983727
15085	16495	0	1260983750
15085	14140	0	1260983804
15085	16248	0	1260983888
15085	6755	0	1260983993
15085	16309	0	1260984020
15085	16317	0	1260984047
15085	3943	0	1260984167
15085	16572	0	1260984222
15085	16334	0	1260984241
15085	16350	0	1260984266
15085	15834	0	1260984291
15085	16561	0	1260984371
15085	16415	0	1260984421
15085	16234	0	1260984481
15085	16566	0	1260984562
10985	11474	0	1260990260
15828	4257	0	1260994849
13269	15966	0	1261004114
13269	10043	0	1261004177
13269	9194	0	1261004285
13269	15398	0	1261004314
13269	13880	0	1261004431
13675	16410	0	1261028006
13675	16482	0	1261028094
10985	9647	0	1261037246
10985	11265	0	1261039994
10985	13993	0	1261040214
10985	2819	0	1261041943
9496	2745	0	1261054413
8673	16392	0	1261068636
15437	16410	0	1261073754
15437	16204	0	1261073772
15437	16563	0	1261073814
15437	16350	0	1261073855
15437	16375	0	1261073964
15437	16545	0	1261073980
15437	16509	0	1261074041
16214	16392	0	1261079125
16214	16392	1	1261079157
16214	16392	1	1261079163
10985	266	0	1261089708
10985	13681	0	1261090426
13850	12248	0	1261096096
13850	15236	0	1261096111
4752	13291	0	1261099252
4752	16392	0	1261099304
4752	16525	0	1261099344
4752	16461	0	1261099375
4752	16010	0	1261099405
4752	11159	0	1261099420
4752	16249	0	1261099437
4752	16264	0	1261099453
4752	12518	0	1261099506
4752	16390	0	1261099542
4752	16234	0	1261099689
4752	15813	0	1261099720
4752	13748	0	1261099736
4752	15360	0	1261099750
4752	15839	0	1261099783
4752	16015	0	1261099794
4752	10685	0	1261099870
4752	16181	0	1261099980
4752	12360	0	1261100032
4752	5639	0	1261100982
4752	4121	0	1261101074
4752	2338	0	1261101084
4752	5256	0	1261101095
4752	13752	0	1261102532
13238	14365	0	1261110882
13238	14279	1	1261111142
15437	16459	0	1261118400
9496	11017	0	1261119021
15437	16425	0	1261127604
15437	10123	0	1261127669
14327	4597	0	1261166293
16066	15967	0	1261175947
16066	16386	0	1261175977
16516	7941	0	1261179587
16214	2722	0	1261185180
16214	2722	1	1261185207
16214	2722	1	1261185213
16214	2722	1	1261185261
4003	16341	0	1261194223
9496	15921	0	1261212306
15880	16546	0	1261222378
15880	16392	0	1261222535
14547	52	0	1261235309
14547	714	0	1261235624
14547	486	0	1261235629
14547	5	0	1261235683
14547	1654	0	1261235823
14226	13168	0	1261249430
15880	16054	0	1261249856
15625	16392	0	1261250504
15625	714	0	1261251893
15625	486	0	1261251898
15625	531	0	1261251903
15625	172	0	1261251910
15625	19	0	1261251912
15625	32	0	1261251922
15625	749	0	1261251936
15625	2370	0	1261251944
15625	191	0	1261251949
15625	2369	0	1261251956
15625	2368	0	1261251967
15625	761	0	1261251971
15625	4340	0	1261251983
15625	5024	0	1261251988
15625	16	0	1261252001
15625	3943	0	1261252018
15625	4919	0	1261252038
15625	2095	0	1261252044
15625	2310	0	1261252047
15625	2089	0	1261252059
15625	58	0	1261252062
15625	6748	0	1261252067
15625	2308	0	1261252088
15625	2346	0	1261252094
15625	1789	0	1261252142
15625	4982	0	1261252149
15625	729	0	1261252157
15625	57	0	1261252172
15625	1668	0	1261252201
15625	14	0	1261252211
15625	9484	0	1261252233
15625	3755	0	1261252240
15625	2018	0	1261252252
15625	10660	0	1261252259
15625	5186	0	1261252268
15625	4341	0	1261252334
15625	478	0	1261252344
15625	480	0	1261252348
15625	786	0	1261252362
15625	5013	0	1261252369
15625	4963	0	1261252378
15625	2933	0	1261252400
15625	115	0	1261252408
15625	7694	0	1261252412
15625	2092	0	1261252417
15625	6787	0	1261252421
15625	4908	0	1261252431
15456	11823	0	1261261141
15456	11123	0	1261261382
15456	15108	0	1261261483
15512	16317	0	1261263868
15512	14057	0	1261264173
15025	15352	0	1261270060
10266	12020	0	1261271748
15880	14334	0	1261305625
15980	16410	0	1261330482
15980	16356	0	1261330505
15980	16546	0	1261330547
15980	16412	0	1261330555
15980	480	0	1261330950
13934	9484	0	1261333557
15980	16495	0	1261334769
13378	16392	0	1261339457
16325	16561	0	1261345938
16325	749	0	1261346062
13890	6845	0	1261348469
4752	9560	0	1261349993
13934	455	0	1261350535
13934	455	1	1261350549
16214	16234	0	1261351271
16214	16234	1	1261351289
10266	15976	0	1261360519
13936	15968	0	1261367978
9541	11006	0	1261373909
9541	16497	0	1261373930
16476	16546	0	1261382817
6619	16546	0	1261428643
6619	16375	0	1261428815
9745	11886	0	1261437332
16214	16493	1	1261437773
16214	16493	1	1261437792
16214	16493	1	1261437798
16214	16493	1	1261437818
16214	16493	1	1261437844
16214	16493	0	1261437926
9541	15321	0	1261449294
9541	16338	0	1261449357
15512	16561	0	1261450891
10985	11957	0	1261470571
10985	15761	0	1261471535
14226	14853	0	1261499068
12938	11039	0	1261500192
12938	8427	0	1261500194
12938	7010	0	1261500197
12938	16410	0	1261500247
12938	16461	0	1261500261
8889	16407	0	1261516136
10266	16140	0	1261518379
15715	16509	0	1261520601
10266	15506	0	1261529314
15043	4510	0	1261529548
15043	8735	0	1261529742
15043	15987	0	1261529782
15043	6376	0	1261529909
15043	3248	0	1261529935
15043	5600	0	1261530028
15043	6864	0	1261530056
15043	14111	0	1261530210
15043	11486	0	1261530512
15043	14166	0	1261530553
15043	15878	0	1261530602
15043	15889	0	1261530676
15043	10238	0	1261530721
15043	11049	0	1261530747
15043	16217	0	1261530813
15043	11006	0	1261531112
15043	12923	0	1261531243
15634	16530	0	1261537091
15408	16561	0	1261539803
15408	16509	0	1261539811
15408	16392	0	1261539905
15408	16338	0	1261539911
15408	16072	0	1261539918
15408	15967	0	1261539923
15408	16248	0	1261539932
15408	14990	0	1261539958
15408	15972	0	1261539965
15408	15220	0	1261540227
15408	50	0	1261540412
6176	16561	0	1261540428
15408	1654	0	1261540430
6176	16561	1	1261540437
6176	16561	1	1261540447
6176	16561	1	1261540456
6176	16561	1	1261540477
6176	16561	1	1261540503
6176	16561	1	1261540522
15408	2373	0	1261540524
15408	2303	0	1261540534
15408	2092	0	1261540558
6176	16561	1	1261540569
6176	16561	1	1261540580
15408	904	0	1261540589
6176	16561	1	1261540592
6176	16561	1	1261540601
6176	16561	1	1261540606
15408	3903	0	1261540609
15408	4975	0	1261540617
15408	2312	0	1261540654
6176	16561	1	1261540657
6176	16561	1	1261540665
15408	1735	0	1261540690
15408	726	0	1261540722
15408	74	0	1261540732
15408	45	0	1261540742
15408	1279	0	1261540761
15408	140	0	1261540783
15408	2361	0	1261540794
15408	154	0	1261540801
15408	80	0	1261540835
15408	4933	0	1261540844
15408	3944	0	1261540851
15408	4128	0	1261540855
15408	9699	0	1261540897
15408	16495	0	1261541190
15408	16562	0	1261541271
15408	16545	0	1261541273
15408	14073	0	1261588992
15408	4180	0	1261589139
15408	3845	0	1261589170
15408	6808	0	1261589226
15408	3088	0	1261589256
9645	6901	0	1261601465
16474	13703	0	1261603648
13809	11403	0	1261620264
12938	16412	0	1261653714
12938	16482	0	1261654203
12938	1641	0	1261658093
13501	8768	0	1261664317
10985	14398	0	1261683095
13285	179	0	1261683923
13285	718	0	1261683931
13285	2311	0	1261683964
13285	51	0	1261684055
13285	778	0	1261684100
13285	12	0	1261684114
13285	2018	0	1261684208
13285	5013	0	1261684281
13285	164	0	1261684313
13285	3843	0	1261684323
14822	14165	0	1261685447
6190	16110	0	1261690028
8673	16509	0	1261690925
14226	16410	0	1261700984
7572	13630	0	1261714596
16516	1085	1	1261714809
12938	8819	0	1261735811
13890	13431	0	1261758465
16516	2116	0	1261879063
5150	13910	0	1261883718
15408	4167	0	1261884769
15408	2467	0	1261887047
15408	12229	0	1261887053
13890	7945	0	1261901863
13890	1915	0	1261901896
16237	16509	0	1261902445
16237	16547	0	1261902473
15437	16561	0	1261927409
10266	15552	0	1261935421
5102	16511	0	1261936322
16352	16315	0	1261938055
16352	12159	0	1261938074
10272	16463	0	1261942413
14226	12277	0	1261944933
15437	16530	0	1261949266
13850	15442	0	1261952648
13850	16377	0	1261952672
13850	4494	0	1261952688
13850	12711	0	1261952699
13850	14074	0	1261952735
13850	14573	0	1261952771
13850	11199	0	1261952795
13850	15299	0	1261952813
13850	13631	0	1261952932
9645	15839	0	1261959232
15437	16373	0	1261959685
6619	16561	0	1261960814
12407	16521	0	1261961629
12407	2421	0	1261961726
12407	14674	0	1261961742
12407	7359	0	1261961777
12407	6097	0	1261961793
12407	5276	0	1261961806
12407	4994	0	1261961815
12407	4588	0	1261961825
12407	3784	0	1261961836
12407	673	0	1261961869
12407	130	0	1261961874
12407	14893	0	1261961900
12407	13617	0	1261961913
12407	11727	0	1261961944
15292	16331	0	1261966930
15292	15931	0	1261967285
15292	16545	0	1261967321
15292	16372	0	1261967858
15292	16294	0	1261967878
12407	16561	0	1261980180
12407	13742	0	1261980329
12407	14764	0	1261980346
12407	12291	0	1261980360
12407	16407	0	1261980388
12407	4686	0	1261980655
12407	222	0	1261980674
12407	13148	0	1261980687
12407	12299	0	1261980691
12407	9820	0	1261980705
12407	9240	0	1261980710
12407	8563	0	1261980716
12407	7793	0	1261980720
12407	7804	0	1261980725
12407	7596	0	1261980732
12407	7289	0	1261980739
12407	6486	0	1261980758
12407	6204	0	1261980765
12407	4785	0	1261980784
15579	16561	0	1261986709
15075	16317	0	1261991608
15075	2306	0	1261991622
15075	12262	0	1261991642
12938	2344	0	1262009634
15527	14488	0	1262011384
15527	16546	0	1262011469
6176	16410	0	1262025057
6176	16410	1	1262025071
6176	16410	1	1262025075
6176	16410	1	1262025079
6176	16410	1	1262025090
6176	16410	1	1262025093
6176	16410	1	1262025103
6176	16410	1	1262025107
6176	16410	1	1262025125
6176	16410	1	1262025154
13850	1932	0	1262026226
13328	16338	0	1262031347
13890	10539	0	1262031355
13328	15486	0	1262031420
13328	15860	0	1262031459
13328	14673	0	1262031526
13328	14514	0	1262031571
13328	15910	0	1262031597
13328	201	0	1262031723
13328	761	0	1262031816
13328	36	0	1262031823
13328	46	0	1262031836
13328	5549	0	1262031879
13328	3755	0	1262031914
13328	480	0	1262031938
13328	3943	0	1262032331
13328	34	0	1262032338
13328	10505	0	1262032348
13328	4691	0	1262032377
13328	4665	0	1262032385
13328	3939	0	1262032393
13328	2815	0	1262032458
13328	2016	0	1262032468
13328	1209	0	1262032489
13328	502	0	1262032497
13328	14696	0	1262032514
13328	10699	0	1262032530
13328	9286	0	1262032543
13328	8494	0	1262032598
13328	5006	0	1262032695
13328	14761	0	1262032859
13328	14990	0	1262032878
13328	16561	0	1262032935
13328	16509	0	1262033080
13328	15654	0	1262033370
13328	15692	0	1262033375
13328	12843	0	1262033396
13328	2323	0	1262033411
13328	15624	0	1262033640
13328	723	0	1262033730
13328	5175	0	1262033934
13328	5938	0	1262033951
13328	15839	0	1262034029
13328	15073	0	1262034276
13328	11984	0	1262034281
13328	12987	0	1262034875
13258	16546	0	1262037378
13258	16201	0	1262037916
13258	15486	0	1262037956
6154	7190	0	1262039011
6154	5693	0	1262039016
6154	5026	0	1262039021
6154	4904	0	1262039026
6154	3781	0	1262039032
6154	2356	0	1262039045
6154	2045	0	1262039051
6154	12121	0	1262039064
6154	11835	0	1262039070
6154	9292	0	1262039085
6154	8364	0	1262039093
6154	7923	0	1262039099
6154	6767	0	1262039102
6154	6717	0	1262039117
6154	6523	0	1262039122
6154	6381	0	1262039128
6154	6502	0	1262039155
7572	13291	0	1262049907
5786	13861	0	1262054473
15408	16466	0	1262056593
15408	16314	0	1262056606
15408	16264	0	1262056664
15408	14455	0	1262057160
15408	14030	0	1262057414
15408	13011	0	1262057750
15408	9593	0	1262057758
15408	14558	0	1262057813
15408	15108	0	1262057818
15408	8654	0	1262058015
15408	7152	0	1262058021
15408	15427	0	1262058068
15408	10360	0	1262058351
15408	7731	0	1262058373
15408	12111	0	1262058403
15408	9240	0	1262058436
15408	8130	0	1262058484
15408	15986	0	1262058495
15408	16244	0	1262058549
15408	8975	0	1262058605
9541	16126	0	1262059731
9541	15944	0	1262059774
9541	15878	0	1262059800
9541	8655	0	1262059861
9496	16304	0	1262059918
9541	8008	0	1262059957
9541	15552	0	1262060040
9541	15179	0	1262060111
9541	16054	0	1262060252
9541	15197	0	1262060271
9541	12224	0	1262060356
9541	15001	0	1262060395
9541	14741	0	1262060411
9541	14855	0	1262060456
9541	15647	0	1262060512
9541	9240	0	1262060554
9541	15235	0	1262060792
9541	15306	0	1262060952
9541	15196	0	1262061323
16468	1671	0	1262071543
16468	13031	0	1262071750
15075	16530	0	1262087599
15408	15557	0	1262091567
10266	16375	0	1262107636
15715	8100	0	1262111457
15715	1519	0	1262111466
15715	15944	0	1262111471
15715	8681	0	1262111476
15715	41	0	1262111487
15715	7206	0	1262111497
15715	3793	0	1262111566
15715	14648	0	1262111571
15715	8612	0	1262111578
15715	15041	0	1262111607
10985	15881	0	1262115886
12870	16375	0	1262121680
12870	16338	0	1262121703
12870	16392	0	1262121767
14451	16338	0	1262132575
14451	16410	1	1262132665
14451	16410	0	1262132683
9645	2818	0	1262132932
15408	4161	0	1262138593
15408	4185	0	1262138595
15408	7711	0	1262138611
15408	8746	0	1262138630
15408	16485	0	1262138756
9945	2578	1	1262140846
12195	15954	0	1262142074
5786	8920	0	1262148921
9496	16364	0	1262159609
13338	15290	0	1262160851
13338	15442	0	1262161132
13338	15967	0	1262161148
13338	15630	0	1262161156
10272	16482	0	1262202743
12938	15113	0	1262207159
10266	15987	0	1262210177
7572	16530	0	1262233877
9496	16368	0	1262234803
14903	16530	0	1262237772
14903	2817	0	1262238402
14903	16201	0	1262239904
9496	9519	0	1262242734
15408	16563	0	1262262909
16124	2335	0	1262263092
16124	4717	0	1262263133
16124	5286	0	1262263157
16124	2352	0	1262263166
16124	14092	0	1262263206
16124	1915	0	1262263217
16124	4220	0	1262263222
16124	4994	0	1262263231
16124	5626	0	1262263241
16124	4231	0	1262263252
16124	14405	0	1262263265
16124	12121	0	1262263297
16124	2152	0	1262263301
16124	2076	0	1262263320
16124	14073	0	1262263325
