5694	6917	0	1512211112
5694	1138	0	1512211135
5694	3539	0	1512211147
4011	8369	0	1512211179
3999	954	0	1512211194
4011	4075	0	1512211232
375	6313	0	1512211263
669	2691	0	1512211277
279	298	0	1512211304
279	4673	0	1512211342
734	7718	0	1512211363
827	5503	0	1512211372
734	1955	0	1512211374
1214	12136	0	1512211404
734	4096	0	1512211409
734	7369	0	1512211434
1214	9797	0	1512211474
11388	11079	0	1512211501
3999	6698	0	1512211504
11388	2924	0	1512211540
734	1939	0	1512211567
734	10903	0	1512211576
3999	8242	0	1512211643
3909	5976	0	1512211780
1214	4235	0	1512211846
39	386	0	1512211967
9562	9841	0	1512212050
968	12606	0	1512212056
1214	1723	0	1512212083
5372	5430	0	1512212098
39	386	0	1512212103
968	12602	0	1512212123
3999	1563	0	1512212283
1810	1811	0	1512212290
1810	1375	0	1512212369
3999	10610	0	1512212372
7955	6962	0	1512212439
1806	6032	0	1512212440
1810	11845	0	1512212471
1810	4953	0	1512212487
7150	3130	0	1512212514
7955	9710	0	1512212542
7955	11452	0	1512212555
375	6313	1	1512212670
1810	4953	0	1512212752
1810	12193	0	1512212830
1810	5852	0	1512212846
1747	2224	0	1512212875
898	1008	0	1512213032
2285	6959	0	1512213046
39	7281	0	1512213054
39	1594	0	1512213086
1763	4061	0	1512213293
898	686	0	1512213318
7955	11452	0	1512213320
1763	7197	0	1512213352
1810	5852	1	1512213487
3447	12136	0	1512213497
350	12581	0	1512213509
447	3547	1	1512213509
7013	9680	0	1512213509
2441	4712	0	1512213511
1810	1811	0	1512213516
7625	7869	1	1512213597
1294	3932	0	1512213775
1294	10155	0	1512213920
1294	3932	0	1512213940
350	12575	2	1512213991
3447	7554	0	1512213991
3680	1903	0	1512214088
3447	4782	0	1512214113
3447	4232	0	1512214184
1550	5892	0	1512214229
7013	6786	0	1512214232
7013	8242	0	1512214246
5495	8216	0	1512214320
8148	1971	2	1512214368
1953	8488	2	1512214483
2285	1719	0	1512214520
5696	324	3	1512214521
112	1544	0	1512214570
1953	5518	0	1512214604
524	2261	0	1512214670
524	1719	0	1512214677
1278	1704	0	1512214683
8148	1731	0	1512214716
482	5306	0	1512214775
8148	2643	2	1512214831
1609	1610	0	1512214872
1953	307	0	1512214880
827	9349	0	1512214896
538	9280	1	1512214919
1953	579	0	1512214937
350	12575	0	1512214946
927	12449	0	1512214982
927	1367	0	1512214986
350	12133	0	1512214988
10327	10231	0	1512214997
655	1971	0	1512214998
927	1279	0	1512215008
1953	2865	0	1512215009
827	5503	0	1512215054
489	12025	0	1512215054
41	5525	0	1512215117
1810	5852	0	1512215127
827	9349	2	1512215267
927	3218	0	1512215281
927	12452	0	1512215296
167	1387	0	1512215311
167	3094	0	1512215333
927	1367	0	1512215348
4691	12017	0	1512215420
10735	10744	0	1512215450
86	6892	2	1512215454
927	1709	2	1512215571
927	12593	0	1512215600
927	809	0	1512215613
1064	10603	3	1512215642
10735	1793	2	1512215671
1064	10603	0	1512215689
2285	8106	0	1512215704
543	8764	0	1512215718
927	4240	0	1512215729
7150	2566	0	1512215745
927	6373	0	1512215757
927	6213	2	1512215833
86	7818	0	1512215840
678	10805	0	1512215873
543	2291	0	1512215882
41	6126	0	1512215893
41	7167	0	1512215903
927	11183	0	1512215954
86	6892	0	1512215976
927	11456	0	1512216025
3559	10461	0	1512216028
86	6084	2	1512216029
2534	2006	0	1512216039
827	4772	0	1512216063
112	4805	0	1512216065
112	1548	0	1512216215
2534	1988	0	1512216226
2534	966	0	1512216294
659	10088	0	1512216349
2534	2002	0	1512216361
1810	5852	0	1512216389
3999	10610	0	1512216509
7150	1304	0	1512216621
7955	11452	0	1512216703
659	3569	0	1512216721
659	8755	0	1512216739
659	8731	0	1512216766
7955	9710	0	1512216767
659	8769	0	1512216772
659	9738	0	1512216810
1438	9202	0	1512216935
659	9738	0	1512216955
598	11171	0	1512217019
167	2286	0	1512217026
7955	11649	0	1512217119
543	6482	0	1512217136
927	6213	0	1512217143
7955	6962	0	1512217179
1438	3923	0	1512217184
9499	4775	0	1512217201
659	8755	0	1512217259
4066	9342	0	1512217272
659	8731	0	1512217287
1808	3908	0	1512217348
3692	8914	0	1512217417
7396	3042	0	1512217481
7955	3919	0	1512217499
7955	635	0	1512217517
10	8019	0	1512217541
1103	5169	0	1512217552
916	2625	0	1512217554
10	12343	0	1512217557
916	3227	0	1512217567
4802	12005	0	1512217567
2929	9942	0	1512217600
659	8767	2	1512217637
10	8019	0	1512217644
2534	591	0	1512217648
1808	1279	0	1512217652
7955	6962	0	1512217657
7955	6684	0	1512217699
3999	10610	0	1512217714
916	10351	0	1512217717
11109	2351	0	1512217721
7955	3918	0	1512217761
4066	9224	0	1512217766
4802	7155	0	1512217854
10	7561	0	1512217866
112	1548	0	1512217885
4802	10373	0	1512217941
1438	8772	0	1512218007
10	12343	0	1512218017
223	11143	0	1512218022
223	4017	0	1512218058
223	8519	0	1512218163
112	4805	0	1512218180
9499	4219	0	1512218180
578	2578	0	1512218195
7124	6875	0	1512218196
9499	2921	0	1512218197
1808	12249	0	1512218219
2788	660	0	1512218285
10	8337	0	1512218319
1808	5435	0	1512218368
9221	8998	0	1512218416
2153	2335	0	1512218515
223	823	0	1512218561
2153	2321	0	1512218564
614	6763	0	1512218575
1054	1610	0	1512218630
9221	12381	0	1512218642
879	7091	2	1512218644
9221	1223	0	1512218684
1810	5852	0	1512218687
3447	1152	0	1512218689
1606	11781	0	1512218714
3447	390	0	1512218774
1808	5409	0	1512218781
3447	7026	0	1512218824
112	4805	0	1512218825
1054	1434	0	1512218836
659	8755	0	1512218839
484	7838	3	1512218870
1808	2228	0	1512218890
1808	8255	0	1512218931
1998	1719	0	1512218977
3447	5917	0	1512218997
5156	9332	0	1512219009
538	9868	0	1512219015
3447	2684	0	1512219027
5156	4318	0	1512219033
1998	4017	0	1512219038
223	3025	0	1512219048
538	11268	0	1512219070
659	8767	0	1512219072
3447	6363	0	1512219083
3999	10610	0	1512219116
1998	7863	0	1512219141
156	1201	0	1512219150
538	5596	0	1512219189
5702	2818	0	1512219197
156	9356	0	1512219209
223	10403	0	1512219224
1054	3072	0	1512219227
2153	3455	0	1512219293
7909	6108	0	1512219315
634	5915	0	1512219321
1075	1991	0	1512219372
2	11762	0	1512219422
4004	6343	0	1512219454
2658	9841	0	1512219456
1054	3932	0	1512219463
4	8024	0	1512219473
11410	696	0	1512219475
1998	835	0	1512219510
10	5213	0	1512219515
10	7151	0	1512219580
7370	12221	0	1512219647
5156	12296	0	1512219660
7370	11449	0	1512219677
7370	8389	0	1512219682
7370	11478	0	1512219697
1188	7356	0	1512219710
8990	12361	0	1512219721
7370	12216	0	1512219731
1075	1738	0	1512219756
634	53	0	1512219770
7370	8389	0	1512219788
2	10955	0	1512219790
7370	11449	0	1512219792
2	6447	0	1512219798
7370	12220	0	1512219799
7370	12221	0	1512219806
659	8769	0	1512219821
1217	1003	0	1512219850
634	53	0	1512219873
659	9793	0	1512219898
1998	1999	0	1512219950
1635	1873	0	1512219950
1808	3663	0	1512219965
659	8731	0	1512219971
563	3441	3	1512220032
10363	12557	0	1512220070
734	1156	0	1512220111
1633	4308	0	1512220115
634	53	0	1512220182
112	4805	0	1512220192
7955	1651	0	1512220275
7388	1800	1	1512220359
37	4471	0	1512220457
7955	8983	0	1512220558
1810	1906	0	1512220570
7717	10059	0	1512220574
1246	4722	0	1512220586
1695	9729	0	1512220588
112	4805	2	1512220644
1633	5435	3	1512220674
112	1544	0	1512220756
1695	9729	0	1512220764
1500	8681	0	1512220807
1695	9729	0	1512220811
422	471	0	1512220853
1633	7194	0	1512220932
2750	4015	0	1512220972
2750	2830	0	1512220983
1674	4374	0	1512221020
1500	8681	0	1512221034
1633	4276	0	1512221068
1810	3324	0	1512221070
1633	5435	0	1512221205
5089	5546	0	1512221221
1633	4308	0	1512221297
7325	10562	0	1512221312
422	5242	0	1512221342
5569	10003	0	1512221395
1246	5863	0	1512221431
659	10085	0	1512221447
659	10084	0	1512221470
112	4818	0	1512221479
1246	11183	0	1512221493
1633	6137	0	1512221575
3440	1356	0	1512221588
6916	5224	3	1512221615
8241	5282	0	1512221647
2	9132	0	1512221674
6916	3262	0	1512221707
3478	3861	0	1512221719
3208	4532	0	1512221720
1810	11807	0	1512221733
1810	11808	0	1512221742
1810	11807	0	1512221750
4100	5181	0	1512221767
2	6983	0	1512221786
2581	4916	0	1512221799
2	490	0	1512221818
112	1544	0	1512221858
659	11063	0	1512221882
4853	6593	0	1512221898
1048	6981	0	1512221903
183	3162	0	1512221909
3478	886	0	1512221930
112	5073	0	1512222005
334	10872	0	1512222020
916	4093	0	1512222034
22	4353	0	1512222036
22	3125	0	1512222060
1054	1020	0	1512222060
775	11608	0	1512222066
5372	6367	0	1512222100
659	10088	0	1512222101
112	4805	0	1512222103
775	9311	0	1512222112
775	9159	0	1512222119
3478	3861	0	1512222119
916	3613	0	1512222123
775	5469	0	1512222129
22	3728	0	1512222152
334	4195	0	1512222179
916	373	0	1512222186
8354	2732	0	1512222223
5372	1370	0	1512222250
1048	7554	0	1512222264
334	2055	0	1512222293
22	8948	0	1512222308
541	5709	0	1512222317
916	7081	0	1512222335
334	4192	0	1512222340
8457	3074	0	1512222343
334	7129	0	1512222389
112	1562	0	1512222400
543	4150	0	1512222453
112	4805	0	1512222474
4366	3918	0	1512222474
1593	326	0	1512222517
334	12275	0	1512222523
543	4150	0	1512222532
916	6771	0	1512222541
334	820	0	1512222584
47	5905	0	1512222606
112	4805	0	1512222609
1054	1003	0	1512222614
916	65	0	1512222669
1054	9948	2	1512222701
1054	3432	0	1512222726
5372	5093	0	1512222727
916	4458	0	1512222736
2752	11212	0	1512222756
4366	1260	0	1512222761
1786	2573	0	1512222789
2063	6321	0	1512222826
3208	9815	0	1512222846
5372	1378	0	1512222874
4424	463	0	1512222927
5372	1848	0	1512222979
7866	10517	0	1512223033
2752	2918	2	1512223056
1744	4015	0	1512223064
5372	3130	0	1512223098
1744	3932	0	1512223132
775	10572	0	1512223155
334	11301	0	1512223158
7866	6275	0	1512223173
1204	6790	0	1512223212
5372	6367	0	1512223243
775	5483	0	1512223245
3910	914	0	1512223259
3910	914	0	1512223284
775	5488	0	1512223285
3910	85	2	1512223296
64	12233	0	1512223315
4424	6718	0	1512223322
1091	11900	0	1512223329
3492	1714	0	1512223385
1292	12526	0	1512223389
334	9024	0	1512223433
3492	7524	0	1512223450
1660	8867	0	1512223470
3852	3767	0	1512223564
762	8986	0	1512223595
762	3890	0	1512223613
3910	85	0	1512223626
2977	115	0	1512223643
5240	12147	0	1512223655
2467	1011	2	1512223690
4424	463	2	1512223699
5597	7412	0	1512223733
775	10440	0	1512223737
1786	1829	0	1512223792
2467	2482	0	1512223800
2795	619	0	1512223828
659	8720	2	1512223895
3910	4983	0	1512223979
3910	4019	0	1512224000
5644	3317	0	1512224002
2503	1819	0	1512224009
1786	5801	0	1512224045
2467	6088	0	1512224056
595	10801	0	1512224159
3910	6807	0	1512224190
2072	3735	0	1512224223
1786	528	0	1512224239
150	4244	0	1512224248
75	8000	0	1512224255
1786	11555	0	1512224273
3910	85	0	1512224349
659	10200	0	1512224465
1786	6416	0	1512224517
3910	519	0	1512224531
2795	612	0	1512224559
3910	8770	0	1512224583
2795	612	0	1512224601
4424	463	0	1512224666
3852	2489	0	1512224698
1227	2987	0	1512224773
4424	463	0	1512224819
1227	11278	0	1512224888
1227	2987	0	1512224907
1227	2987	0	1512224938
2072	3735	0	1512224977
595	11883	0	1512225026
5736	5058	0	1512225053
595	1262	0	1512225080
6537	433	0	1512225098
4366	3553	0	1512225121
4424	463	0	1512225121
11269	430	0	1512225177
4757	9962	0	1512225187
4424	463	0	1512225215
5372	3209	0	1512225233
220	8541	0	1512225258
2534	11873	0	1512225280
3149	1787	0	1512225296
3149	5057	0	1512225313
2362	9900	0	1512225364
4757	10355	0	1512225369
4424	463	0	1512225374
2420	5976	0	1512225417
2362	163	0	1512225431
6473	8234	0	1512225464
4366	635	0	1512225484
4424	463	0	1512225507
595	6651	0	1512225543
5443	5657	0	1512225574
5722	1826	0	1512225612
2534	2574	0	1512225624
762	8654	0	1512225626
5694	638	0	1512225628
5443	5657	0	1512225630
2503	8041	0	1512225680
595	6651	0	1512225684
2362	1787	0	1512225686
5694	12246	0	1512225690
4424	463	0	1512225690
5694	11524	0	1512225706
5694	12246	0	1512225711
762	7970	0	1512225725
5443	1127	0	1512225744
5694	12246	0	1512225754
5694	4904	0	1512225770
5694	12246	0	1512225782
5443	11765	0	1512225799
4495	7042	0	1512225836
1229	10365	0	1512225840
5694	5909	0	1512225842
2362	5052	0	1512225873
4828	7907	0	1512225886
2362	3962	0	1512225888
4424	463	0	1512225888
5694	5359	0	1512225894
2362	4169	0	1512225906
1227	886	0	1512225939
595	6651	2	1512225997
1593	2401	0	1512226039
2362	1569	0	1512226049
4424	463	0	1512226070
1229	12235	0	1512226080
4424	463	0	1512226115
1227	4235	0	1512226122
5694	1458	0	1512226150
1593	2401	0	1512226153
1227	4242	0	1512226183
5694	5359	0	1512226188
1763	9247	0	1512226197
5694	2684	2	1512226229
1593	6213	0	1512226235
775	9800	0	1512226263
5694	11539	0	1512226273
5694	11539	0	1512226281
4828	8325	0	1512226326
5736	8588	0	1512226334
3543	1582	0	1512226335
1234	175	0	1512226360
5694	5354	0	1512226371
5443	3395	0	1512226391
3543	1582	0	1512226413
595	6366	0	1512226449
4719	9128	3	1512226450
1234	1433	3	1512226455
1268	3503	0	1512226535
1500	8681	2	1512226605
334	6533	0	1512226608
2446	509	0	1512226627
4335	6283	0	1512226632
26	10772	2	1512226658
1593	1056	0	1512226714
6405	12349	0	1512226732
26	10158	2	1512226789
2417	2459	0	1512226829
2132	11482	0	1512226908
2132	4583	0	1512226962
4424	6919	2	1512227015
3149	1886	2	1512227030
1227	5996	0	1512227070
6068	2342	0	1512227087
4424	6919	0	1512227172
3149	10355	2	1512227179
3149	10355	0	1512227211
3149	10355	0	1512227240
47	5157	0	1512227389
35	10737	0	1512227461
6695	10701	0	1512227476
688	8298	0	1512227512
1865	11640	0	1512227555
35	10395	0	1512227646
4335	10904	0	1512227667
3753	1351	0	1512227673
35	6944	0	1512227725
35	9672	0	1512227745
2132	908	0	1512227764
35	6944	0	1512227768
5736	2921	0	1512227773
35	9672	0	1512227778
3812	7758	0	1512227905
2362	2690	0	1512227949
2362	2053	0	1512227965
2362	2690	0	1512228010
2362	4748	0	1512228061
2362	2690	0	1512228190
775	7506	0	1512228225
2233	8296	0	1512228272
775	5137	2	1512228281
3812	10837	0	1512228305
86	6084	0	1512228408
6695	992	0	1512228460
775	5484	0	1512228517
4853	2835	0	1512228530
4853	6595	0	1512228577
86	6892	0	1512228582
4853	6586	0	1512228589
3200	11445	0	1512228605
4853	11744	0	1512228643
4424	6919	0	1512228652
4424	6919	0	1512228685
4424	6919	0	1512228737
2694	10111	0	1512228997
6	4493	0	1512229058
1214	1433	0	1512229248
19	10703	0	1512229689
453	1858	0	1512229695
833	4883	0	1512229727
2446	6207	0	1512229795
5006	10277	0	1512229801
5626	4234	0	1512229922
1135	10869	0	1512229950
1739	4157	0	1512229967
2446	10035	0	1512230009
1135	12277	0	1512230064
5626	4234	0	1512230091
3855	2865	2	1512230120
1739	158	0	1512230138
846	1473	0	1512230187
1135	12033	0	1512230256
2641	550	0	1512230291
17	1551	0	1512230344
4882	6794	0	1512230394
17	3734	0	1512230426
2641	5836	0	1512230548
5736	2596	0	1512230580
2641	5837	2	1512230621
4882	7760	0	1512230626
3155	4524	0	1512230639
5736	4791	0	1512230701
741	11823	0	1512230825
741	11820	0	1512230850
4882	7760	0	1512230888
741	11812	0	1512230924
17	8153	0	1512230930
4882	7760	0	1512230937
2831	1625	0	1512231046
17	8575	0	1512231048
508	719	0	1512231049
5722	8139	0	1512231096
5736	1889	0	1512231118
1739	4207	0	1512231157
2272	1434	0	1512231195
17	9863	0	1512231260
1739	8473	0	1512231331
11836	2393	0	1512231394
17	7434	0	1512231792
112	5073	0	1512231892
9992	7651	0	1512232105
62	3309	0	1512232175
112	4805	0	1512232192
62	2129	0	1512232499
62	528	0	1512232596
112	12383	0	1512232607
365	5599	0	1512232674
4560	12169	0	1512232706
320	5791	0	1512232851
320	12201	0	1512232860
41	5525	0	1512232867
41	5525	0	1512233067
595	11878	0	1512233247
9798	12043	0	1512233257
7131	6366	0	1512233314
9798	10538	0	1512233364
9798	3461	0	1512233457
9798	10547	0	1512233464
112	4805	0	1512233505
9798	12043	0	1512233572
9798	11868	0	1512233587
9798	10527	0	1512233598
1859	11229	0	1512233620
9798	3461	0	1512233700
9798	10547	0	1512233712
1048	4376	0	1512233744
9798	12043	0	1512233764
9798	10547	0	1512233834
9798	3461	0	1512233842
9798	10547	0	1512233850
9798	3461	0	1512233858
9798	12490	0	1512233925
2606	4670	0	1512234076
9798	12490	1	1512234111
9798	3461	1	1512234111
112	4833	0	1512234116
9798	12043	0	1512234330
4691	5384	0	1512234491
1480	4486	0	1512234587
320	1904	0	1512234662
320	328	0	1512234672
112	1544	2	1512234723
320	11060	0	1512234887
320	4759	0	1512234912
4691	12017	0	1512234931
7131	1809	0	1512234934
4691	11489	0	1512234964
106	4737	2	1512235224
320	9375	0	1512235352
320	11060	0	1512235379
320	9375	0	1512235887
457	2963	2	1512236674
457	5193	0	1512237122
1038	3406	0	1512238084
1038	6150	0	1512238110
1038	6064	0	1512238131
1038	5757	0	1512238137
1038	2418	0	1512238145
1038	8553	0	1512238162
4024	8742	0	1512238221
1038	2796	0	1512238241
1038	7791	0	1512238293
890	2447	0	1512238320
1038	11093	0	1512238375
1038	705	0	1512238394
2515	10354	0	1512238422
2515	6177	0	1512238442
734	1714	0	1512240898
669	6368	0	1512241069
150	12353	0	1512244023
15	3585	3	1512244121
194	6217	0	1512245794
3775	4005	0	1512245817
3775	9375	0	1512245849
3775	4860	0	1512246052
3775	4009	0	1512246075
120	2014	0	1512246084
3775	3707	0	1512246094
11519	228	3	1512246129
3775	5157	0	1512246133
11519	10680	0	1512246160
3775	10259	0	1512246162
3775	1971	0	1512246243
3775	4045	0	1512246262
120	8213	0	1512246339
3775	5922	0	1512246358
3775	8330	0	1512246399
3775	5922	0	1512246478
3775	1940	0	1512246557
3775	3211	0	1512246565
3775	10858	0	1512246617
3775	7910	0	1512246706
3775	9750	0	1512246748
3775	3210	0	1512246765
3775	10755	0	1512248158
560	1659	2	1512249820
560	7658	0	1512250131
659	8720	0	1512250154
4	530	0	1512250171
4	531	0	1512250172
4	532	0	1512250173
4	533	0	1512250175
4	534	0	1512250178
4	535	0	1512250179
4	536	0	1512250181
4	537	0	1512250182
4	540	0	1512250315
659	8741	0	1512250502
243	8616	0	1512250586
243	2502	0	1512250676
659	8741	0	1512250786
659	8720	2	1512250921
659	3550	0	1512251104
659	8720	0	1512251211
659	8720	0	1512251324
2033	1522	0	1512251528
2033	1522	0	1512251625
1268	4491	0	1512252731
1268	2991	0	1512252862
1268	11302	0	1512252999
299	4813	0	1512254439
299	3285	0	1512254497
1214	3630	0	1512254567
299	635	0	1512254618
294	221	0	1512254988
41	5525	0	1512255153
294	7164	0	1512255254
294	782	0	1512255326
294	2618	0	1512255339
299	11328	0	1512255489
299	5057	0	1512255655
15	6367	0	1512255854
659	8720	2	1512256008
15	16	0	1512256100
4100	9261	0	1512256101
659	8741	0	1512256208
10	8019	0	1512256255
2831	10667	0	1512256320
299	7967	0	1512256392
4100	9261	0	1512256701
4100	2344	0	1512256803
1214	4609	0	1512256837
2	5692	0	1512257013
1246	6803	0	1512257215
7751	910	0	1512257249
2100	764	0	1512257292
387	11425	2	1512257318
384	1649	0	1512257459
4100	2344	0	1512257476
837	11252	0	1512257685
837	214	0	1512257785
2	9628	0	1512258007
2063	3918	0	1512258468
2233	5829	0	1512258765
866	714	0	1512258783
334	2996	0	1512258830
5429	6896	0	1512258872
334	338	0	1512258876
5429	9969	3	1512259000
334	2024	0	1512259021
334	6699	0	1512259059
334	497	0	1512259120
334	10145	0	1512259202
4802	12005	0	1512259237
933	8081	0	1512259336
334	10296	0	1512259352
2441	4712	0	1512259405
10021	2952	0	1512259415
70	1714	0	1512259453
70	8595	0	1512259543
2233	785	0	1512259622
8521	9667	0	1512259776
2042	7192	1	1512259781
8521	7765	0	1512259979
1496	11740	0	1512260156
1808	2228	3	1512260190
1135	12351	0	1512260435
1135	1146	0	1512260498
887	12295	0	1512260506
332	348	0	1512260529
2362	2880	0	1512260555
1660	2480	0	1512260615
2362	1274	0	1512260659
2362	5095	0	1512260668
1808	1365	0	1512260698
455	4473	0	1512260909
642	6776	0	1512261028
4337	9408	0	1512261041
12126	6919	0	1512261222
642	3332	0	1512261313
12126	6718	0	1512261362
4802	2284	0	1512261522
4802	11139	0	1512261599
4828	7486	0	1512261644
3855	2865	0	1512261671
3855	7433	0	1512261693
419	7405	0	1512261695
3855	2865	0	1512261714
4802	11139	0	1512261741
5750	158	0	1512261773
1674	2819	0	1512261842
879	11211	0	1512261904
524	5394	0	1512262237
9218	6597	0	1512262329
3753	3911	3	1512262552
2306	9789	0	1512262567
1998	910	0	1512262580
1249	1585	0	1512262600
566	11619	0	1512262720
1249	8928	0	1512262749
9218	3465	2	1512262774
455	6896	0	1512262797
5694	5909	0	1512262810
1249	8928	0	1512262838
1998	9686	0	1512262839
5694	11533	2	1512262945
5694	12246	0	1512262961
5694	12246	0	1512263033
5694	10680	0	1512263096
5694	12246	0	1512263097
1249	9515	0	1512263131
1998	268	0	1512263149
1998	10271	0	1512263169
5694	9312	0	1512263174
927	7562	0	1512263295
6123	3632	0	1512263339
8365	2987	0	1512263386
1249	178	0	1512263569
1249	11166	3	1512263595
2521	10314	2	1512263685
2521	2578	0	1512263692
1249	1270	0	1512263725
1249	4509	3	1512263786
1998	1727	0	1512263789
1998	1655	0	1512263972
1249	2422	3	1512263987
1249	7415	0	1512264038
1249	12071	0	1512264084
1998	5325	0	1512264109
1635	10314	0	1512264260
1227	9700	0	1512264309
5694	8004	0	1512264388
1227	2987	0	1512264605
1249	8818	0	1512264745
5694	9913	0	1512264775
5694	3262	0	1512264841
150	4413	0	1512264993
1016	2000	0	1512265456
489	4639	0	1512265629
7396	10035	3	1512265705
3169	5322	0	1512265753
10096	228	0	1512265762
35	1678	0	1512266019
10096	3956	0	1512266046
3169	3120	0	1512266075
3169	12276	0	1512266096
2424	6488	0	1512266189
7396	10035	0	1512266254
7396	10035	1	1512266321
3559	5716	0	1512266329
625	1501	0	1512266347
625	1501	0	1512266355
625	1501	0	1512266367
625	1501	0	1512266382
625	1501	0	1512266400
6590	3427	0	1512266412
167	2579	0	1512266413
625	4904	0	1512266444
625	1501	0	1512266448
3559	5718	0	1512266450
625	1501	0	1512266455
864	865	1	1512266493
263	8966	0	1512266837
263	11155	0	1512266843
7396	11099	3	1512266848
1234	1433	0	1512266851
655	10830	0	1512266852
7396	10035	0	1512266943
8180	12348	0	1512267024
11509	6158	0	1512267103
4802	11139	0	1512267111
655	3488	0	1512267136
655	433	0	1512267185
7396	11099	1	1512267238
3559	5716	1	1512267506
8475	3838	0	1512267539
8180	12348	2	1512267548
8180	10308	0	1512267565
8180	10311	0	1512267576
1292	2555	0	1512267697
655	7415	0	1512267723
8180	4245	0	1512267760
887	2168	0	1512267770
7013	6786	0	1512267804
8180	108	0	1512267813
1633	9697	0	1512267823
1810	1933	0	1512267869
8180	12348	0	1512267999
0	6668	0	1512268007
8180	12348	0	1512268051
2694	5296	0	1512268072
2795	619	0	1512268081
8771	3151	0	1512268090
590	5172	0	1512268258
2694	3700	0	1512268271
1674	2991	0	1512268357
1674	3674	0	1512268371
2694	5296	0	1512268593
1006	9281	0	1512268808
2694	10020	0	1512268858
3208	4244	0	1512268940
6302	8555	3	1512268951
112	4805	0	1512268989
7370	11478	0	1512269043
681	2511	0	1512269167
7370	11478	0	1512269196
7834	12057	0	1512269206
681	2279	0	1512269247
7370	12221	0	1512269410
10045	12235	0	1512269470
3208	4532	0	1512269522
1810	11247	0	1512269535
1810	2610	0	1512269547
86	6742	0	1512269577
1810	10701	0	1512269657
1635	8741	0	1512269682
508	4029	0	1512269709
26	8364	0	1512269754
26	5203	0	1512269771
3208	4532	1	1512269777
3208	4244	1	1512269777
422	4726	0	1512269887
26	12192	0	1512269956
1810	11284	0	1512269987
1810	7	0	1512270050
1810	8545	0	1512270060
227	1948	0	1512270097
227	10331	0	1512270132
227	7879	0	1512270218
227	9022	0	1512270230
980	3130	0	1512270277
1366	483	0	1512270332
980	5938	0	1512270457
1054	2085	0	1512270647
6405	719	0	1512270674
980	10624	0	1512270733
1633	592	0	1512270822
1810	1906	0	1512270878
1062	8169	0	1512270887
3118	10459	3	1512270963
1633	6960	0	1512270973
7119	2335	0	1512271011
1633	5922	0	1512271021
2734	1481	0	1512271038
1739	8089	0	1512271121
598	275	0	1512271148
598	5847	0	1512271205
598	7681	0	1512271235
