280	1342	0	1086945008
1646	620	0	1086945917
1646	192	0	1086946023
1646	1607	0	1086946040
1252	1342	0	1086948399
321	1020	0	1086948625
1675	1579	0	1086949090
536	776	0	1086950117
1623	1092	0	1086953788
776	536	0	1086954360
778	1307	0	1086954647
1345	1313	0	1086955116
1313	1345	0	1086955322
1331	494	0	1086956686
1252	1271	0	1086957041
1442	546	0	1086957419
666	1129	0	1086957507
276	777	0	1086957759
536	776	0	1086958519
1561	1341	0	1086958772
1672	160	0	1086959266
1521	1579	0	1086959425
1358	1254	0	1086959511
336	316	0	1086960617
1486	41	0	1086962596
1307	778	0	1086962764
1651	1513	0	1086963304
614	615	0	1086966243
1020	321	0	1086966314
366	336	0	1086966536
515	452	0	1086966956
543	341	0	1086967032
707	280	0	1086967520
619	678	0	1086970066
604	619	0	1086970372
249	712	0	1086971183
249	1664	0	1086971276
678	619	0	1086971491
1607	1646	0	1086972446
1607	798	0	1086972526
1253	1233	0	1086972806
798	1607	0	1086972810
1607	798	0	1086972848
1230	1666	0	1086972876
798	1607	0	1086973113
1607	798	0	1086973146
1254	1358	0	1086975088
1499	143	0	1086975176
249	1254	0	1086975373
249	1254	0	1086975384
699	821	0	1086976182
248	1020	0	1086977322
619	678	0	1086978998
678	619	0	1086979270
620	1646	0	1086980549
1254	1230	0	1086981101
1230	1254	0	1086981128
1254	1230	0	1086981162
1382	1541	0	1086982590
192	1646	0	1086983099
1020	248	0	1086983771
1544	1579	0	1086984232
619	678	0	1086984437
1544	1579	0	1086984542
619	604	0	1086984543
192	535	0	1086985231
767	71	0	1086985417
767	923	0	1086986030
453	1667	0	1086986481
31	1020	0	1086986588
535	192	0	1086987072
1020	31	0	1086987199
391	71	0	1086987431
1600	1382	0	1086987716
1623	336	0	1086988025
1342	1112	0	1086988295
1382	1600	0	1086988411
1342	280	0	1086988500
1541	1382	0	1086988543
1382	1541	0	1086988603
1342	1252	0	1086988686
1600	1382	0	1086988768
1342	1405	0	1086988826
321	1020	0	1086988955
705	799	0	1086988987
1382	1600	0	1086989045
1600	1382	0	1086989301
1382	1600	0	1086989669
1600	1382	0	1086989723
776	536	0	1086990632
726	474	0	1086990667
392	345	0	1086990841
192	535	0	1086991063
1600	861	0	1086991124
192	1342	0	1086991146
275	1342	0	1086991286
686	276	0	1086991785
535	192	0	1086992502
1342	192	0	1086992857
192	1342	0	1086992903
1342	275	0	1086993382
1342	192	0	1086993495
480	1647	0	1086993523
192	1342	0	1086993771
1342	192	0	1086993976
171	839	0	1086993978
171	494	0	1086994136
1519	918	0	1086994826
171	1602	0	1086994853
1519	911	0	1086995042
336	366	0	1086995168
1519	1512	0	1086995184
336	1623	0	1086995230
1519	715	0	1086995292
192	1342	0	1086995380
883	712	0	1086995851
798	1474	0	1086997260
1313	1345	0	1086998133
1521	536	0	1086998157
1345	1313	0	1086998502
727	1572	0	1086999788
1188	1488	0	1086999810
1188	127	0	1086999895
877	1188	0	1087000070
1188	877	0	1087000290
1188	542	0	1087000342
1188	1664	0	1087000368
1188	1553	0	1087000710
1446	1499	0	1087000766
248	1020	0	1087002183
1513	918	0	1087003017
1020	321	0	1087003661
1020	248	0	1087003763
127	1188	0	1087003981
0	2	0	1087006307
1252	271	0	1087006442
1252	49	0	1087007163
