1284	1312	0	1087162611
360	388	0	1087162735
1312	1284	0	1087162782
233	1254	0	1087162882
302	597	0	1087163037
341	1038	0	1087163166
1284	1312	0	1087163217
1233	1253	0	1087163257
1284	1312	0	1087163303
280	0	0	1087163393
1284	1412	0	1087163439
248	501	0	1087163451
35	0	0	1087163653
1312	1284	0	1087163670
35	2	0	1087163671
2	35	0	1087163795
173	1433	0	1087163994
1251	1615	0	1087164065
337	62	0	1087164212
1342	192	0	1087164740
885	767	0	1087164749
1597	213	0	1087164765
1597	1038	0	1087164798
271	1252	0	1087164815
1597	918	0	1087164817
1597	1654	0	1087164852
1597	1343	0	1087164890
1597	1486	0	1087164930
1597	1521	0	1087164943
1597	1547	0	1087165005
1564	1284	0	1087165008
1597	767	0	1087165080
619	26	0	1087165106
1412	543	0	1087165113
1597	26	0	1087165172
1597	631	0	1087165206
1597	1581	0	1087165222
1597	428	0	1087165250
1284	1564	0	1087165759
173	1433	0	1087166109
543	1412	0	1087166150
388	360	0	1087166198
1486	41	0	1087166224
1486	1597	0	1087166268
1412	543	0	1087166312
446	248	0	1087166413
446	1666	0	1087166447
551	1412	0	1087166580
446	1284	0	1087166626
1279	767	0	1087166754
1226	1038	0	1087166764
192	1342	0	1087166916
710	1622	0	1087167146
1342	192	0	1087167280
1486	678	0	1087167299
192	1342	0	1087167567
399	1254	0	1087167631
1342	192	0	1087167700
1412	551	0	1087167831
192	1342	0	1087168128
1412	551	0	1087168229
1342	192	0	1087168323
1666	446	0	1087168414
192	1342	0	1087168554
1342	192	0	1087168716
399	473	0	1087169122
1071	1157	0	1087169149
192	1342	0	1087169248
1675	685	0	1087169252
399	501	0	1087169255
399	501	0	1087169261
399	535	0	1087169318
399	1342	0	1087169424
192	393	0	1087169447
1342	192	0	1087169450
1342	399	0	1087169535
767	1597	0	1087169580
1032	1280	0	1087169658
1032	1354	0	1087169668
1284	446	0	1087169741
192	1342	0	1087169752
1342	192	0	1087169872
809	1364	0	1087170627
551	1412	0	1087170636
59	1129	0	1087170673
1268	522	0	1087170788
399	1342	0	1087170809
506	1312	0	1087170913
1342	399	0	1087171197
47	1345	0	1087171269
1412	551	0	1087171695
551	1412	0	1087171947
1412	551	0	1087172085
1656	143	0	1087172110
1656	1564	0	1087172270
551	1412	0	1087172322
1280	1282	0	1087174618
1157	1071	0	1087175251
1304	1102	0	1087175494
1188	1014	0	1087175888
1280	280	0	1087177812
324	548	0	1087179342
686	276	0	1087180903
686	1439	0	1087180949
473	1643	0	1087181999
473	399	0	1087182784
41	994	0	1087186948
41	473	0	1087186975
473	41	0	1087187186
41	473	0	1087187262
41	1621	0	1087187373
473	41	0	1087187538
796	543	0	1087188136
707	280	0	1087193812
1439	686	0	1087193967
543	796	0	1087197057
192	1342	0	1087197387
965	51	0	1087197468
280	1280	0	1087197552
508	1254	0	1087198459
508	1602	0	1087198593
248	446	0	1087199466
248	1425	0	1087199539
1674	200	0	1087200536
446	1666	0	1087201156
446	248	0	1087201474
1547	1597	0	1087201477
0	280	0	1087201560
0	35	0	1087201577
0	35	0	1087201651
0	35	0	1087201677
796	543	0	1087201768
0	35	0	1087202065
0	35	0	1087202187
1666	446	0	1087202338
1425	248	0	1087202538
238	1327	0	1087202804
1622	710	0	1087202884
1425	1065	0	1087203051
1628	1618	0	1087203661
0	35	0	1087204351
1355	1508	0	1087205906
709	1269	0	1087205971
1280	280	0	1087205991
1355	134	0	1087206013
949	41	0	1087206235
430	616	0	1087206498
280	1280	0	1087206551
280	707	0	1087206957
493	388	0	1087207308
707	280	0	1087207632
248	446	0	1087207657
248	1628	0	1087207710
198	543	0	1087207748
1628	248	0	1087207950
248	1628	0	1087208061
1628	248	0	1087208120
1492	1112	0	1087208192
248	1628	0	1087208310
1628	248	0	1087208401
446	248	0	1087208402
248	1628	0	1087208471
248	446	0	1087208487
446	248	0	1087208697
1628	248	0	1087208713
678	1486	0	1087208827
1386	11	0	1087208987
1386	1312	0	1087209019
710	1622	0	1087209405
502	604	0	1087209606
1269	709	0	1087210085
1364	1284	0	1087210091
276	686	0	1087210144
26	1284	0	1087210154
767	1279	0	1087210334
1364	809	0	1087210481
11	1386	0	1087210651
26	619	0	1087210775
1487	517	0	1087210807
1643	473	0	1087211767
1430	1675	0	1087211936
1112	989	0	1087212396
1646	877	0	1087212475
989	1112	0	1087212513
1646	192	0	1087212620
1646	620	0	1087212636
1646	1607	0	1087212654
1646	8	0	1087212722
1112	989	0	1087212795
1646	1515	0	1087212830
1646	31	0	1087212863
388	493	0	1087212881
192	1646	0	1087212968
248	446	0	1087213149
1646	192	0	1087213185
1646	1112	0	1087213219
1656	1646	0	1087213416
989	1112	0	1087213442
1656	1345	0	1087213468
1539	192	0	1087213469
543	796	0	1087213472
1646	1439	0	1087213520
592	1618	0	1087213530
248	1646	0	1087213530
1646	1656	0	1087213554
1539	809	0	1087213571
1646	248	0	1087213609
192	1646	0	1087213620
1539	809	0	1087213639
1646	192	0	1087213667
192	1539	0	1087213770
592	1282	0	1087213816
1539	192	0	1087213948
1312	1386	0	1087214293
248	1646	0	1087214340
1439	1646	0	1087214420
1564	1656	0	1087214592
1112	1646	0	1087215507
1646	248	0	1087215842
1646	1112	0	1087215933
1646	192	0	1087216545
1112	1646	0	1087216593
1539	1372	0	1087216599
248	1646	0	1087217152
446	248	0	1087217205
1656	1564	0	1087217341
280	707	0	1087217533
192	1646	0	1087217922
1254	233	0	1087218102
1254	399	0	1087218121
1254	508	0	1087218142
1284	26	0	1087218489
1284	1364	0	1087218574
248	446	0	1087219341
248	446	0	1087219404
1646	1112	0	1087219615
1646	248	0	1087219629
1646	192	0	1087219645
446	248	0	1087219679
366	1539	0	1087219796
1312	1402	0	1087219827
616	430	0	1087220009
1433	1668	0	1087220267
1433	173	0	1087220283
1433	173	0	1087220316
248	1646	0	1087221170
248	446	0	1087221201
712	1325	0	1087221348
712	461	0	1087221360
446	248	0	1087221563
51	1284	0	1087221601
51	965	0	1087221617
453	1667	0	1087221713
248	446	0	1087221770
1327	238	0	1087221883
503	1338	0	1087222023
620	1646	0	1087222031
446	248	0	1087222059
1597	399	0	1087222264
1597	51	0	1087222297
248	446	0	1087222362
1597	356	0	1087222446
707	280	0	1087222883
446	248	0	1087222905
1618	1628	0	1087222933
1618	248	0	1087222981
248	446	0	1087222989
248	1618	0	1087223005
1618	248	0	1087223040
1618	248	0	1087223090
799	1412	0	1087223123
248	1618	0	1087223138
248	1618	0	1087223156
446	248	0	1087223171
248	446	0	1087223277
709	1269	0	1087223340
446	248	0	1087223583
280	707	0	1087223591
248	446	0	1087223715
446	248	0	1087223941
248	446	0	1087224072
685	1675	0	1087224122
446	248	0	1087224336
1618	801	0	1087224460
1618	801	0	1087224467
248	446	0	1087224498
248	1358	0	1087224557
446	248	0	1087224759
248	1117	0	1087224811
248	446	0	1087224898
26	1284	0	1087225185
1467	1234	0	1087225607
1467	1553	0	1087225643
1112	1467	0	1087225823
1112	814	0	1087225886
1467	1112	0	1087226308
35	2	0	1087226651
35	0	0	1087226709
767	1443	0	1087227504
1112	1467	0	1087227698
1279	767	0	1087227906
707	280	0	1087227920
173	1433	0	1087228398
31	1646	0	1087228468
1402	1312	0	1087229534
280	707	0	1087229748
614	597	0	1087229778
356	1597	0	1087229863
1284	51	0	1087229915
1284	51	0	1087230074
280	251	0	1087230095
1284	26	0	1087230463
8	1646	0	1087230855
462	468	0	1087232368
462	481	0	1087232425
462	360	0	1087232484
605	127	0	1087232700
481	462	0	1087232715
356	1623	0	1087232738
1539	1167	0	1087232746
356	808	0	1087232882
808	356	0	1087232982
356	808	0	1087233046
356	1615	0	1087233084
808	356	0	1087233118
1622	710	0	1087233127
356	808	0	1087233265
356	1247	0	1087233327
1615	811	0	1087233471
356	52	0	1087233497
356	1243	0	1087233549
1615	1172	0	1087233593
356	1216	0	1087233595
1615	1600	0	1087233786
1167	1539	0	1087234059
1280	280	0	1087234201
1172	1615	0	1087234460
1623	356	0	1087234757
104	1647	0	1087234970
280	1280	0	1087234991
356	1623	0	1087235025
1038	1226	0	1087235826
1038	1597	0	1087235947
1117	248	0	1087236104
127	605	0	1087236262
1615	1172	0	1087236600
1615	767	0	1087237751
1172	1615	0	1087237858
1600	1615	0	1087237947
1600	1615	0	1087237987
1607	1646	0	1087238081
767	1615	0	1087238333
52	356	0	1087238868
306	316	0	1087239121
360	388	0	1087240637
360	462	0	1087240710
1184	606	0	1087249237
340	1055	0	1087253883
340	1055	0	1087253890
340	1055	0	1087253895
545	1347	0	1087253969
336	1597	0	1087297932
1327	238	0	1087304312
248	1597	0	1087309419
399	1597	0	1087324098
1542	1466	0	1087347939
1550	1635	0	1087384910
1519	448	0	1087391099
839	1076	0	1087411929
1392	1426	0	1087413702
190	764	0	1087413743
18	1644	0	1087418449
18	1644	0	1087418472
1467	1426	0	1087433781
1467	1426	0	1087433795
251	765	0	1087441391
484	1420	0	1087460439
308	1466	0	1087482280
653	296	0	1087498614
