3443	222	0	0
5662	2179	0	0
2354	550	0	0
3167	5354	0	0
1658	1128	0	0
6027	5651	0	0
2280	2275	0	0
121	5203	0	0
1910	5518	0	0
2574	1	0	0
1508	1525	0	0
1960	966	0	0
3159	3227	0	0
7106	550	0	0
7106	86	0	0
4007	96	0	0
1260	4207	0	0
6951	451	0	0
1542	2288	0	0
445	6276	0	0
3550	397	0	0
4261	4530	0	0
4493	3116	0	0
7515	2084	0	0
535	1806	0	0
5504	1149	0	0
585	2935	0	0
6210	375	0	0
5269	6103	0	0
4113	57	0	0
3834	1163	0	0
4051	128	0	0
4900	822	0	0
555	1047	0	0
3719	2597	0	0
361	1802	0	0
7666	29	0	0
996	593	0	0
4208	529	0	0
2675	1451	0	0
3601	364	0	0
3075	7878	0	0
7418	1488	0	0
121	5183	0	0
946	17	0	0
2251	448	0	0
1577	968	0	0
6651	7483	0	0
2078	1884	0	0
2306	1112	0	0
4412	1666	0	0
4112	1628	0	0
4915	898	0	0
3439	770	0	0
1577	780	0	0
1415	746	0	0
2139	451	0	0
23	3081	0	0
889	2883	0	0
4414	892	0	0
926	844	0	0
1820	1332	0	0
5187	100	0	0
2301	4312	0	0
1723	368	0	0
3982	2935	0	0
5652	654	0	0
7188	321	0	0
2577	503	0	0
615	1531	0	0
5560	220	0	0
2609	1540	0	0
4131	1301	0	0
5701	163	0	0
4984	1828	0	0
4038	2611	0	0
4884	5120	0	0
3957	3315	0	0
5410	1289	0	0
1270	22	0	0
2042	673	0	0
2045	5589	0	0
1043	1151	0	0
1527	2288	0	0
4071	2260	0	0
1338	2935	0	0
1767	1267	0	0
3660	7	0	0
6569	100	0	0
2413	1729	0	0
1973	328	0	0
988	181	0	0
78	124	0	0
6158	120	0	0
4462	7114	0	0
715	5409	0	0
3145	462	0	0
7197	27	0	0
2354	136	0	0
4538	7034	0	0
5538	2811	0	0
802	489	0	0
2458	2408	0	0
893	787	0	0
1311	2050	0	0
1046	7	0	0
1573	946	0	0
6050	4144	0	0
7052	2478	0	0
1438	1940	0	0
5016	713	0	0
3775	397	0	0
2874	3191	0	0
2115	1061	0	0
2298	3157	0	0
2153	298	0	0
5864	7329	0	0
1463	2881	0	0
1985	1135	0	0
3456	1254	0	0
1250	8	0	0
6763	814	0	0
3247	19	0	0
5561	3115	0	0
1813	935	0	0
852	218	0	0
1443	1031	0	0
4742	497	0	0
4090	2723	0	0
1520	2497	0	0
758	1639	0	0
665	499	0	0
734	4024	0	0
3754	4469	0	0
5950	693	0	0
1192	431	0	0
2107	163	0	0
2094	2659	0	0
2552	3399	0	0
519	1028	0	0
4314	814	0	0
3362	1564	0	0
5967	3307	0	0
6047	2423	0	0
3084	1047	0	0
7531	6740	0	0
2768	120	0	0
2078	1449	0	0
7262	163	0	0
6637	1425	0	0
4181	2010	0	0
6534	1682	0	0
486	464	0	0
1263	898	0	0
819	1024	0	0
4182	2843	0	0
668	1423	0	0
5653	1947	0	0
4219	1301	0	0
1623	397	0	0
1004	656	0	0
3335	1635	0	0
997	2379	0	0
5408	529	0	0
856	4728	0	0
4115	163	0	0
2257	3333	0	0
585	495	0	0
204	1857	0	0
6180	1628	0	0
2817	420	0	0
944	960	0	0
3876	285	0	0
435	1485	0	0
4415	2759	0	0
641	464	0	0
3250	1747	0	0
3391	71	0	0
913	4024	0	0
3933	222	0	0
2174	4757	0	0
2715	308	0	0
5451	4625	0	0
286	5899	0	0
4078	323	0	0
5848	1128	0	0
5809	2461	0	0
101	5203	0	0
3327	671	0	0
6033	770	0	0
2174	7522	0	0
2671	4199	0	0
4075	80	0	0
4940	4142	0	0
53	2529	0	0
7800	483	0	0
1581	397	0	0
1410	348	0	0
2607	483	0	0
4051	1089	0	0
595	27	0	0
1802	822	0	0
3373	4174	0	0
1071	29	0	0
1516	2844	0	0
1483	4287	0	0
3930	19	0	0
5808	1031	0	0
721	3981	0	0
2163	1156	0	0
7599	2814	0	0
3011	1274	0	0
670	51	0	0
2473	1356	0	0
5676	402	0	0
4031	27	0	0
766	1003	0	0
4516	5867	0	0
2547	1188	0	0
655	397	0	0
6324	11	0	0
4070	617	0	0
6445	838	0	0
2944	4662	0	0
1874	169	0	0
1458	526	0	0
2549	1582	0	0
2880	169	0	0
164	1231	0	0
2182	822	0	0
2276	3448	0	0
3291	7172	0	0
4740	2154	0	0
4758	1955	0	0
3975	457	0	0
5653	3322	0	0
6763	2394	0	0
5790	29	0	0
5392	71	0	0
5042	6235	0	0
3176	4562	0	0
3981	1580	0	0
5597	385	0	0
1241	6654	0	0
5653	402	0	0
1439	335	0	0
2513	2007	0	0
4352	118	0	0
3451	4118	0	0
665	2606	0	0
3851	3037	0	0
902	1625	0	0
2560	1005	0	0
2939	205	0	0
3440	588	0	0
2472	27	0	0
4994	1947	0	0
5586	3417	0	0
4581	1242	0	0
1016	495	0	0
4485	4711	0	0
3509	243	0	0
2113	402	0	0
2617	4412	0	0
2554	1089	0	0
2649	2273	0	0
4167	989	0	0
3733	6831	0	0
5771	243	0	0
5772	2196	0	0
2922	1634	0	0
6180	323	0	0
1996	297	0	0
3390	1769	0	0
3362	549	0	0
1399	2928	0	0
3252	814	0	0
1838	2952	0	0
1140	163	0	0
2362	739	0	0
23	3804	0	0
3718	272	0	0
3588	4469	0	0
3087	10	0	0
1577	6195	0	0
435	1211	0	0
1739	128	0	0
4992	321	0	0
3540	2992	0	0
2280	3111	0	0
5101	697	0	0
2053	2865	0	0
2270	3223	0	0
1942	542	0	0
7071	11	0	0
4989	2216	0	0
3396	3983	0	0
928	27	0	0
681	2556	0	0
2298	2866	0	0
1670	451	0	0
4649	1625	0	0
3483	29	0	0
4058	2273	0	0
6018	673	0	0
7745	120	0	0
469	6967	0	0
4993	1081	0	0
3266	671	0	0
3626	3111	0	0
3159	2992	0	0
68	574	0	0
2605	1646	0	0
1994	1188	0	0
1891	2084	0	0
1873	437	0	0
4624	822	0	0
6940	1128	0	0
2910	2692	0	0
1949	400	0	0
1645	3406	0	0
2029	411	0	0
4299	3638	0	0
4943	2456	0	0
1406	4169	0	0
440	163	0	0
1976	448	0	0
5991	671	0	0
980	141	0	0
666	2280	0	0
5253	1918	0	0
1545	1303	0	0
7059	1193	0	0
1237	163	0	0
2263	1484	0	0
372	3169	0	0
798	2592	0	0
366	2570	0	0
1458	4625	0	0
121	177	0	0
3492	1635	0	0
1689	1828	0	0
3738	2156	0	0
3990	4138	0	0
1770	328	0	0
6444	1405	0	0
6208	2415	0	0
2210	236	0	0
5064	2189	0	0
2938	153	0	0
1061	308	0	0
376	2285	0	0
6255	2781	0	0
4685	13	0	0
2902	574	0	0
218	1999	0	0
1247	1740	0	0
1312	1280	0	0
1228	4375	0	0
3302	2947	0	0
1249	5651	0	0
23	1659	0	0
532	1486	0	0
4472	27	0	0
6208	335	0	0
4458	254	0	0
4077	2223	0	0
1439	638	0	0
2974	27	0	0
5449	183	0	0
6476	638	0	0
1820	388	0	0
3996	171	0	0
2013	1825	0	0
2868	1720	0	0
564	171	0	0
1680	1211	0	0
376	84	0	0
341	3468	0	0
4911	3284	0	0
3038	549	0	0
4551	907	0	0
2380	2311	0	0
1011	1135	0	0
4291	2397	0	0
5771	57	0	0
4660	120	0	0
4383	1128	0	0
3166	1899	0	0
1596	3083	0	0
3621	6437	0	0
105	3202	0	0
5753	2084	0	0
1162	2202	0	0
3706	1999	0	0
5609	27	0	0
3425	118	0	0
6046	4034	0	0
921	5454	0	0
1988	1555	0	0
5209	787	0	0
997	969	0	0
6096	2250	0	0
4680	592	0	0
936	689	0	0
2247	348	0	0
1835	2280	0	0
2421	2618	0	0
5073	1280	0	0
5607	1703	0	0
6803	3563	0	0
1534	2083	0	0
4104	4929	0	0
1311	1620	0	0
2101	855	0	0
7029	29	0	0
3681	2935	0	0
6671	1676	0	0
1440	3950	0	0
414	162	0	0
1691	2588	0	0
1570	2084	0	0
3536	3445	0	0
5016	3064	0	0
22	3081	0	0
809	2421	0	0
2137	3005	0	0
7166	2156	0	0
2715	495	0	0
4364	27	0	0
3498	3433	0	0
2338	2654	0	0
3220	169	0	0
2079	1449	0	0
9	2717	0	0
2787	1511	0	0
1919	281	0	0
4517	5625	0	0
6175	979	0	0
5223	3515	0	0
765	3379	0	0
4747	1128	0	0
1000	886	0	0
1176	102	0	0
2819	6512	0	0
5296	87	0	0
2412	724	0	0
7782	3995	0	0
719	2272	0	0
6390	4901	0	0
1491	3468	0	0
1550	1857	0	0
2432	402	0	0
4961	1426	0	0
6217	7483	0	0
2288	71	0	0
1052	6222	0	0
2094	118	0	0
1873	3289	0	0
1259	1567	0	0
549	892	0	0
3760	291	0	0
586	1579	0	0
999	4975	0	0
1109	1558	0	0
1316	2992	0	0
7686	483	0	0
7315	873	0	0
459	1255	0	0
3157	2866	0	0
3699	1693	0	0
4038	2095	0	0
4740	187	0	0
2034	2309	0	0
4611	1004	0	0
5646	2143	0	0
3505	253	0	0
4306	1579	0	0
1185	787	0	0
218	3426	0	0
1828	73	0	0
142	6222	0	0
3641	6667	0	0
1989	404	0	0
5446	2500	0	0
345	886	0	0
305	614	0	0
4681	2093	0	0
3605	130	0	0
3843	104	0	0
5410	5071	0	0
5471	3496	0	0
3608	356	0	0
2264	680	0	0
4461	2709	0	0
2216	1057	0	0
3514	689	0	0
2531	633	0	0
6609	3943	0	0
2571	1160	0	0
3010	1416	0	0
3013	673	0	0
2360	57	0	0
7266	1659	0	0
864	5	0	0
2848	145	0	0
579	187	0	0
795	1582	0	0
974	638	0	0
4383	163	0	0
4039	267	0	0
303	1332	0	0
3679	746	0	0
1707	2095	0	0
3243	1899	0	0
5689	22	0	0
326	2739	0	0
919	52	0	0
6028	4550	0	0
1202	169	0	0
4354	1608	0	0
2065	37	0	0
820	3472	0	0
5206	86	0	0
1194	3307	0	0
1680	1525	0	0
231	411	0	0
3061	2647	0	0
2148	1332	0	0
1923	2154	0	0
3992	1177	0	0
3550	377	0	0
4212	3128	0	0
4584	693	0	0
532	2305	0	0
1989	340	0	0
2695	157	0	0
235	411	0	0
2336	2811	0	0
2978	1163	0	0
1949	693	0	0
85	713	0	0
2288	1485	0	0
3525	1047	0	0
5237	1689	0	0
1192	3472	0	0
848	608	0	0
2393	814	0	0
1415	3766	0	0
2972	267	0	0
552	163	0	0
87	1103	0	0
6023	5820	0	0
4516	29	0	0
1209	1128	0	0
3157	328	0	0
1752	814	0	0
164	1855	0	0
2696	2157	0	0
3099	592	0	0
5004	1303	0	0
578	74	0	0
3504	6343	0	0
5735	4287	0	0
868	289	0	0
1858	3592	0	0
459	1551	0	0
2981	7388	0	0
266	1163	0	0
1689	2883	0	0
5927	1235	0	0
691	3616	0	0
4424	5137	0	0
148	2611	0	0
668	58	0	0
4291	375	0	0
1823	4666	0	0
645	550	0	0
578	3626	0	0
2273	285	0	0
6248	163	0	0
6671	67	0	0
1843	375	0	0
1009	1839	0	0
91	2840	0	0
1750	1274	0	0
6642	590	0	0
4104	2618	0	0
2343	261	0	0
672	3991	0	0
2431	130	0	0
4372	275	0	0
2312	7231	0	0
5046	1799	0	0
4667	7	0	0
4047	448	0	0
2656	220	0	0
7914	228	0	0
2320	397	0	0
3782	7360	0	0
621	6283	0	0
5661	1203	0	0
5817	1799	0	0
5470	86	0	0
5379	1539	0	0
1596	5443	0	0
7166	86	0	0
5800	6698	0	0
5554	41	0	0
97	4160	0	0
174	3005	0	0
3094	985	0	0
1815	1955	0	0
3809	3561	0	0
2280	1341	0	0
1845	1502	0	0
1298	5923	0	0
3572	2091	0	0
701	1961	0	0
6614	1839	0	0
3650	814	0	0
6798	118	0	0
144	5343	0	0
1658	61	0	0
3772	4069	0	0
1845	1075	0	0
5998	3320	0	0
901	2747	0	0
3213	879	0	0
2508	400	0	0
3345	879	0	0
1734	2371	0	0
207	542	0	0
5834	4089	0	0
4015	27	0	0
1518	267	0	0
4617	5374	0	0
2299	7238	0	0
4318	485	0	0
2632	1422	0	0
5224	451	0	0
4887	1796	0	0
8	199	0	0
627	5290	0	0
184	21	0	0
2440	5034	0	0
5954	220	0	0
6054	6035	0	0
7156	5167	0	0
1118	2916	0	0
2541	5067	0	0
2409	797	0	0
1689	152	0	0
3395	573	0	0
2357	2508	0	0
3850	163	0	0
861	2614	0	0
2357	2108	0	0
3719	4142	0	0
2616	86	0	0
1228	4153	0	0
4994	348	0	0
911	2719	0	0
4444	27	0	0
4963	989	0	0
2587	7560	0	0
2171	1211	0	0
978	3269	0	0
1973	570	0	0
956	2282	0	0
3205	2145	0	0
1270	5058	0	0
589	2483	0	0
2577	328	0	0
1685	1859	0	0
1691	2837	0	0
3724	84	0	0
1485	134	0	0
1180	5002	0	0
5558	659	0	0
1707	846	0	0
6518	120	0	0
4260	503	0	0
2205	6402	0	0
5441	580	0	0
103	971	0	0
4476	5744	0	0
2044	76	0	0
974	5863	0	0
6663	1484	0	0
3576	2217	0	0
4429	1425	0	0
2316	495	0	0
2021	2515	0	0
848	1420	0	0
3212	5355	0	0
598	9	0	0
5734	2465	0	0
5582	82	0	0
4194	2465	0	0
766	2759	0	0
3443	567	0	0
1576	1131	0	0
2532	3670	0	0
981	2396	0	0
225	3235	0	0
1675	2716	0	0
1351	1958	0	0
1443	3663	0	0
4715	1969	0	0
155	2756	0	0
7173	334	0	0
1288	1276	0	0
5365	338	0	0
3355	814	0	0
1479	2553	0	0
5147	295	0	0
6067	181	0	0
8096	549	0	0
6198	5542	0	0
6194	5821	0	0
373	1109	0	0
184	520	0	0
3030	2406	0	0
101	3995	0	0
272	2682	0	0
4910	287	0	0
2552	169	0	0
1391	4840	0	0
5669	2595	0	0
1586	2837	0	0
422	476	0	0
4651	126	0	0
4105	1434	0	0
5566	1156	0	0
678	4494	0	0
4684	7461	0	0
921	185	0	0
1573	5374	0	0
4504	2973	0	0
3538	1242	0	0
6830	4463	0	0
3951	406	0	0
333	100	0	0
4889	2879	0	0
6699	987	0	0
6077	816	0	0
603	3	0	0
4445	1579	0	0
123	321	0	0
4517	1812	0	0
2510	156	0	0
2789	6591	0	0
4323	803	0	0
438	2746	0	0
330	639	0	0
3283	1458	0	0
317	400	0	0
6217	4093	0	0
5620	2394	0	0
345	2500	0	0
3359	3867	0	0
5147	5645	0	0
1690	6387	0	0
4128	429	0	0
4473	122	0	0
4284	1948	0	0
2397	371	0	0
3326	931	0	0
2683	528	0	0
6897	323	0	0
1928	1408	0	0
2802	2515	0	0
2265	1947	0	0
1869	480	0	0
6549	5767	0	0
5157	6582	0	0
2563	3301	0	0
5556	441	0	0
3305	27	0	0
4250	253	0	0
5324	5086	0	0
1068	770	0	0
3144	138	0	0
4578	3232	0	0
2262	1481	0	0
655	118	0	0
4260	1543	0	0
7339	912	0	0
5044	4175	0	0
4380	1898	0	0
1037	5149	0	0
3114	2811	0	0
5817	687	0	0
1901	402	0	0
768	63	0	0
4362	1038	0	0
1591	27	0	0
93	567	0	0
5737	3307	0	0
4854	693	0	0
5240	261	0	0
5901	814	0	0
1268	4024	0	0
469	4947	0	0
581	713	0	0
1406	879	0	0
1648	1301	0	0
4649	2406	0	0
298	664	0	0
3655	1450	0	0
12	554	0	0
3918	115	0	0
2662	2866	0	0
5977	179	0	0
4183	883	0	0
708	1616	0	0
1566	640	0	0
5234	364	0	0
5000	1676	0	0
3946	931	0	0
5684	302	0	0
1298	968	0	0
3775	328	0	0
2358	550	0	0
901	5884	0	0
1792	3962	0	0
4467	2397	0	0
1715	328	0	0
976	1579	0	0
1096	6757	0	0
1487	1767	0	0
2034	2837	0	0
2241	3967	0	0
2224	1664	0	0
4602	1332	0	0
1311	713	0	0
2029	82	0	0
5670	3163	0	0
6016	7809	0	0
717	3618	0	0
1474	863	0	0
5001	6881	0	0
2013	187	0	0
4897	86	0	0
1185	253	0	0
623	821	0	0
613	1322	0	0
4190	5363	0	0
2415	321	0	0
1487	2827	0	0
4474	179	0	0
5571	2360	0	0
4052	3115	0	0
630	2125	0	0
3089	1287	0	0
4006	1394	0	0
3778	1332	0	0
2317	3856	0	0
2492	3111	0	0
6384	1784	0	0
2616	497	0	0
5324	759	0	0
667	1389	0	0
5151	2998	0	0
2845	4941	0	0
6220	1799	0	0
727	863	0	0
2381	3675	0	0
430	100	0	0
3673	54	0	0
5360	1308	0	0
3259	1764	0	0
407	1682	0	0
2187	1176	0	0
893	308	0	0
5828	220	0	0
2584	941	0	0
525	182	0	0
3798	441	0	0
585	1280	0	0
998	1270	0	0
2563	1038	0	0
2280	1488	0	0
665	3995	0	0
3794	2912	0	0
6062	2084	0	0
3905	336	0	0
3449	253	0	0
2765	461	0	0
3002	511	0	0
4881	356	0	0
3862	2153	0	0
781	3228	0	0
5717	195	0	0
7315	261	0	0
2270	2223	0	0
1640	253	0	0
26	3587	0	0
5018	70	0	0
5840	567	0	0
5818	3879	0	0
4318	656	0	0
6384	759	0	0
4912	2322	0	0
2883	724	0	0
1588	5249	0	0
2417	5354	0	0
506	2377	0	0
217	787	0	0
4611	3	0	0
58	51	0	0
2684	4700	0	0
2861	935	0	0
6549	348	0	0
6321	2461	0	0
2692	2127	0	0
6150	7	0	0
3832	2895	0	0
6195	1419	0	0
5157	1274	0	0
1501	2464	0	0
5896	1075	0	0
3170	2057	0	0
6287	580	0	0
396	1274	0	0
2384	1322	0	0
3391	787	0	0
5582	348	0	0
1187	2452	0	0
4260	2307	0	0
1231	4118	0	0
2196	489	0	0
1416	2812	0	0
1753	80	0	0
2499	162	0	0
5065	41	0	0
5754	4138	0	0
5751	1083	0	0
4884	1163	0	0
2152	3321	0	0
2242	328	0	0
56	549	0	0
4538	687	0	0
1238	1128	0	0
1	1659	0	0
2505	328	0	0
807	267	0	0
1492	5115	0	0
2136	187	0	0
519	6705	0	0
1967	51	0	0
4529	52	0	0
2324	527	0	0
3933	2665	0	0
3456	5546	0	0
4212	4512	0	0
6060	3437	0	0
3059	1267	0	0
3593	124	0	0
6395	395	0	0
3360	334	0	0
3114	4028	0	0
1234	520	0	0
3033	497	0	0
3405	1827	0	0
2626	2454	0	0
6875	2766	0	0
6611	8096	0	0
3491	5884	0	0
2326	1555	0	0
6359	177	0	0
1323	67	0	0
872	1525	0	0
3942	27	0	0
2520	1163	0	0
821	1801	0	0
2662	4312	0	0
2943	86	0	0
2270	7734	0	0
3009	4788	0	0
2623	2091	0	0
2775	6767	0	0
2089	1918	0	0
734	596	0	0
2387	2096	0	0
4289	1311	0	0
1386	1128	0	0
4968	120	0	0
4306	483	0	0
113	5625	0	0
4048	224	0	0
2140	1005	0	0
1155	5746	0	0
2306	889	0	0
5567	580	0	0
5878	1555	0	0
1266	1107	0	0
5647	3651	0	0
191	5441	0	0
668	993	0	0
24	497	0	0
4060	115	0	0
3479	5918	0	0
4597	5548	0	0
3866	4024	0	0
4291	5789	0	0
4052	7168	0	0
572	1405	0	0
5037	7662	0	0
3845	4529	0	0
7191	4434	0	0
1044	128	0	0
298	4142	0	0
3688	451	0	0
5764	946	0	0
1475	2954	0	0
1519	1918	0	0
7510	2723	0	0
3259	33	0	0
3006	19	0	0
462	63	0	0
242	687	0	0
6050	6867	0	0
5170	7003	0	0
5059	3673	0	0
4003	1160	0	0
2822	2529	0	0
2288	275	0	0
5644	323	0	0
290	1274	0	0
7201	1595	0	0
1513	3143	0	0
936	6790	0	0
2825	497	0	0
936	297	0	0
6505	228	0	0
5455	415	0	0
1069	181	0	0
2101	2855	0	0
3940	4355	0	0
5059	685	0	0
5115	253	0	0
2419	2737	0	0
1227	2571	0	0
7108	444	0	0
5623	4492	0	0
1468	5275	0	0
2945	1688	0	0
3508	996	0	0
7243	1918	0	0
4194	6199	0	0
999	1993	0	0
943	383	0	0
901	3322	0	0
1731	267	0	0
5256	4078	0	0
4910	971	0	0
2368	5401	0	0
1645	1532	0	0
1041	4620	0	0
4890	2241	0	0
56	285	0	0
4651	3699	0	0
4529	2529	0	0
2358	2084	0	0
5739	4882	0	0
3570	1128	0	0
2473	3872	0	0
4360	1057	0	0
3201	241	0	0
1536	5947	0	0
571	664	0	0
6676	1821	0	0
3952	7528	0	0
4842	879	0	0
5398	2526	0	0
2139	497	0	0
1049	738	0	0
1382	604	0	0
3380	5168	0	0
6019	549	0	0
2836	1235	0	0
6145	892	0	0
1612	2708	0	0
3432	3227	0	0
5584	120	0	0
1009	86	0	0
2290	2548	0	0
6332	29	0	0
1572	700	0	0
2001	1486	0	0
3199	931	0	0
