4392	550	0	0
2729	5642	0	0
4886	2195	0	0
4282	774	0	0
7707	395	0	0
1088	1396	0	0
3658	549	0	0
4116	285	0	0
5828	5082	0	0
3641	3574	0	0
5086	2960	0	0
2945	3761	0	0
3805	1423	0	0
1014	4144	0	0
5117	1163	0	0
2101	2723	0	0
4051	724	0	0
6626	5245	0	0
74	6723	0	0
3882	1301	0	0
3489	2873	0	0
2953	183	0	0
3082	230	0	0
3309	4653	0	0
3917	4277	0	0
1295	5341	0	0
652	1787	0	0
7308	3079	0	0
1086	3158	0	0
4122	2709	0	0
358	47	0	0
4086	774	0	0
7077	51	0	0
1477	212	0	0
2289	1507	0	0
1573	4559	0	0
3091	4175	0	0
4245	5374	0	0
6007	693	0	0
2704	697	0	0
3314	115	0	0
2235	6725	0	0
2349	3242	0	0
4827	631	0	0
293	985	0	0
3458	4260	0	0
3862	3428	0	0
3977	5428	0	0
4635	1358	0	0
392	1540	0	0
2835	1969	0	0
1823	7066	0	0
5236	598	0	0
754	179	0	0
2159	1502	0	0
4824	1163	0	0
2521	765	0	0
164	7722	0	0
469	138	0	0
5913	4321	0	0
4159	2646	0	0
2094	3	0	0
56	687	0	0
3157	472	0	0
1835	2928	0	0
6062	946	0	0
566	383	0	0
2153	580	0	0
5829	1615	0	0
3410	482	0	0
6446	3472	0	0
1492	3821	0	0
1808	5880	0	0
3866	271	0	0
4624	550	0	0
6295	1308	0	0
1624	5303	0	0
2370	220	0	0
3056	366	0	0
4910	255	0	0
4812	345	0	0
1552	5529	0	0
4003	3009	0	0
4070	2319	0	0
2074	253	0	0
4240	755	0	0
971	4910	0	0
5808	1194	0	0
1907	2769	0	0
3555	29	0	0
4267	1242	0	0
3552	2595	0	0
3589	2646	0	0
2413	5198	0	0
2132	4297	0	0
427	7161	0	0
1293	2717	0	0
1185	308	0	0
5166	8007	0	0
4363	3399	0	0
3772	7386	0	0
4477	2164	0	0
6566	1659	0	0
719	5419	0	0
2619	803	0	0
535	499	0	0
940	437	0	0
2132	6757	0	0
3312	7854	0	0
3706	1709	0	0
1967	476	0	0
571	1947	0	0
4693	1374	0	0
3985	751	0	0
3164	3656	0	0
262	304	0	0
2211	1519	0	0
4019	935	0	0
4936	549	0	0
611	397	0	0
4543	2599	0	0
5315	5497	0	0
7425	8007	0	0
2407	879	0	0
5736	464	0	0
3177	1308	0	0
1122	96	0	0
5327	321	0	0
639	27	0	0
5711	285	0	0
1794	5084	0	0
1439	527	0	0
441	5081	0	0
2587	7180	0	0
547	1151	0	0
320	4387	0	0
2851	3573	0	0
4502	1706	0	0
3503	2183	0	0
2677	118	0	0
5593	4164	0	0
1164	1128	0	0
445	6086	0	0
5874	687	0	0
2880	2288	0	0
7299	3294	0	0
637	321	0	0
2107	57	0	0
6084	173	0	0
161	308	0	0
1680	29	0	0
6675	659	0	0
1937	451	0	0
6234	659	0	0
3361	985	0	0
913	4169	0	0
4674	364	0	0
3943	2154	0	0
3975	1693	0	0
1126	640	0	0
4871	1806	0	0
4593	162	0	0
3917	2796	0	0
3360	220	0	0
4647	5357	0	0
3602	162	0	0
223	1729	0	0
1523	402	0	0
1768	472	0	0
4318	130	0	0
4921	348	0	0
3951	1128	0	0
2965	592	0	0
1915	130	0	0
2063	4441	0	0
6448	7635	0	0
4460	687	0	0
3292	4150	0	0
2149	3597	0	0
6309	755	0	0
4955	6618	0	0
971	1582	0	0
7155	181	0	0
3756	3399	0	0
5163	82	0	0
1774	5569	0	0
5598	2774	0	0
396	328	0	0
5865	12	0	0
393	3267	0	0
3234	2538	0	0
4477	4324	0	0
1729	1455	0	0
4390	3307	0	0
462	2083	0	0
869	1160	0	0
2795	640	0	0
5876	1455	0	0
3695	2811	0	0
6108	3761	0	0
7619	402	0	0
1150	364	0	0
1732	402	0	0
5646	505	0	0
4812	302	0	0
3830	451	0	0
429	25	0	0
3359	685	0	0
427	6769	0	0
2671	21	0	0
1652	2782	0	0
81	3235	0	0
5847	814	0	0
1185	232	0	0
4991	86	0	0
3236	4130	0	0
5237	104	0	0
5069	222	0	0
1970	2298	0	0
7315	41	0	0
274	1427	0	0
3226	181	0	0
5117	643	0	0
1115	570	0	0
1727	2057	0	0
817	5965	0	0
4424	509	0	0
4582	205	0	0
601	3524	0	0
7191	1636	0	0
1044	3037	0	0
2453	834	0	0
1130	1301	0	0
1945	744	0	0
5308	3242	0	0
2403	4028	0	0
6031	61	0	0
3353	87	0	0
7783	4407	0	0
1760	838	0	0
5670	100	0	0
6587	814	0	0
1423	58	0	0
1373	7654	0	0
2005	5557	0	0
691	1478	0	0
4122	5136	0	0
3512	239	0	0
5008	1128	0	0
2232	580	0	0
2889	973	0	0
5543	4662	0	0
101	3056	0	0
1286	100	0	0
2071	1558	0	0
42	518	0	0
4758	308	0	0
5658	3397	0	0
3197	1128	0	0
4693	203	0	0
4929	1280	0	0
3140	640	0	0
6553	4463	0	0
2883	2996	0	0
2314	4321	0	0
2760	16	0	0
5923	2379	0	0
2887	3422	0	0
1759	1857	0	0
1751	168	0	0
4336	4235	0	0
2740	941	0	0
3010	126	0	0
3517	104	0	0
1904	1033	0	0
6257	297	0	0
161	495	0	0
196	128	0	0
2106	511	0	0
93	2664	0	0
2765	1296	0	0
139	6202	0	0
2120	2866	0	0
5923	5557	0	0
5438	4330	0	0
2023	1526	0	0
2078	2183	0	0
70	1519	0	0
5398	86	0	0
198	3242	0	0
4378	549	0	0
422	4344	0	0
4067	1918	0	0
1278	1135	0	0
6192	413	0	0
5181	82	0	0
4393	706	0	0
810	549	0	0
2223	675	0	0
1357	1356	0	0
8009	27	0	0
206	550	0	0
1382	1033	0	0
3624	353	0	0
4232	1918	0	0
4149	472	0	0
4578	4757	0	0
2315	130	0	0
5377	5	0	0
6133	814	0	0
258	340	0	0
6407	2083	0	0
1572	236	0	0
345	5422	0	0
3137	580	0	0
3987	497	0	0
5218	4291	0	0
5011	181	0	0
3914	4153	0	0
4029	767	0	0
3822	865	0	0
4980	6614	0	0
6809	1128	0	0
4135	503	0	0
4778	5553	0	0
2983	3760	0	0
7138	1139	0	0
7344	1726	0	0
1202	1733	0	0
1327	5476	0	0
3094	1930	0	0
3917	472	0	0
4140	1274	0	0
0	22	0	0
6821	1579	0	0
1929	448	0	0
3382	86	0	0
639	6249	0	0
2032	3804	0	0
6457	220	0	0
1973	1582	0	0
1437	759	0	0
901	640	0	0
1184	511	0	0
1281	483	0	0
3453	4830	0	0
2845	1379	0	0
2115	1057	0	0
4145	638	0	0
4647	2067	0	0
2752	1163	0	0
2080	1905	0	0
1202	1961	0	0
3922	321	0	0
2497	1896	0	0
6761	7	0	0
747	224	0	0
1118	1635	0	0
3794	1015	0	0
3734	1625	0	0
2504	939	0	0
2513	19	0	0
2196	1403	0	0
6489	767	0	0
3791	29	0	0
4278	3926	0	0
6309	1481	0	0
3021	1193	0	0
1187	1112	0	0
3530	520	0	0
804	3242	0	0
706	5493	0	0
2170	2116	0	0
3302	693	0	0
4272	3322	0	0
1926	8168	0	0
1576	1112	0	0
5101	1412	0	0
2577	710	0	0
450	497	0	0
1039	163	0	0
1789	2812	0	0
3736	27	0	0
3376	1679	0	0
2605	827	0	0
4155	63	0	0
2666	2260	0	0
997	4273	0	0
5361	1015	0	0
1928	2606	0	0
3966	966	0	0
1864	4951	0	0
4916	3284	0	0
4135	841	0	0
4259	2982	0	0
5604	2478	0	0
5663	4384	0	0
557	124	0	0
2529	1547	0	0
3710	1427	0	0
571	274	0	0
4208	431	0	0
603	84	0	0
6149	2141	0	0
2660	640	0	0
2513	328	0	0
3832	5194	0	0
4635	2433	0	0
3850	1322	0	0
2549	84	0	0
6230	7141	0	0
6628	411	0	0
4814	334	0	0
3280	1703	0	0
1453	255	0	0
3162	559	0	0
2460	11	0	0
4143	4683	0	0
4790	1114	0	0
7740	549	0	0
4207	2969	0	0
7349	27	0	0
5650	770	0	0
4732	570	0	0
585	3929	0	0
7786	1700	0	0
54	2731	0	0
3518	3844	0	0
