59308	1481	0	1235848453
13732	681	0	1235848490
21578	4938	0	1235848615
30135	18842	0	1235848708
106824	243	0	1235848742
32656	13684	0	1235848747
43029	2692	0	1235848790
6	57082	0	1235848819
49833	80514	0	1235848821
21578	4053	0	1235848872
30135	80124	0	1235848941
96436	30853	0	1235849012
6	17261	0	1235849052
48320	91035	0	1235849100
96436	116184	0	1235849195
96436	4993	0	1235849467
6	10495	0	1235849535
30135	88567	0	1235849613
18495	71336	0	1235849708
96436	4488	0	1235849728
13982	2628	0	1235849777
6	2781	0	1235849831
21578	3224	0	1235849868
110297	735	0	1235849981
6	19258	0	1235850092
30135	12256	0	1235850215
6	31536	0	1235850261
18139	3314	0	1235850262
21578	3019	0	1235850301
74827	7581	0	1235850405
110297	22010	0	1235850628
18495	11271	0	1235850733
6	3744	0	1235850980
16394	3457	0	1235851041
6	3037	0	1235851230
3219	17595	0	1235851357
61772	2630	0	1235851365
96436	4229	0	1235851441
6	5185	0	1235851461
22503	11336	0	1235851704
6	2523	0	1235851749
18268	3030	0	1235851856
18495	28022	0	1235851881
88505	30284	0	1235851900
6	49944	0	1235851942
117454	15495	0	1235851986
61772	12109	0	1235852026
18268	2142	0	1235852034
2113	42144	0	1235852208
18309	42183	0	1235852292
110297	6323	0	1235852437
18495	36037	0	1235852508
6	1508	0	1235852528
74999	90144	0	1235852581
96436	23667	0	1235852678
18309	470	0	1235852693
83655	29777	0	1235852748
18268	28152	0	1235852792
8920	50411	0	1235852822
18309	6683	0	1235852923
96436	4173	0	1235852956
8920	793	0	1235852957
6	402	0	1235852991
18495	33908	0	1235853036
13732	77796	0	1235853067
18495	93738	0	1235853340
18268	222	0	1235853343
110297	11313	0	1235853371
83655	29782	0	1235853442
6	10788	0	1235853453
45521	22075	0	1235853514
110297	25202	0	1235853549
110297	35173	0	1235853651
18495	46822	0	1235853656
18268	6717	0	1235853662
8920	3400	0	1235853683
110297	1507	0	1235853809
83655	22803	0	1235853869
8920	25804	0	1235853960
110297	23667	0	1235854007
74949	59078	0	1235854161
110297	4979	0	1235854172
6	5372	0	1235854241
18268	7102	0	1235854304
61772	5191	0	1235854356
8920	12586	0	1235854433
6	33156	0	1235854492
45335	62475	0	1235854569
96436	6562	0	1235854670
18495	71328	0	1235854704
6	13967	0	1235854725
8920	15969	0	1235854734
3219	73961	0	1235854917
6	30205	0	1235854933
18268	38697	0	1235855024
18309	36749	0	1235855058
3219	12020	0	1235855154
30135	98040	0	1235855198
5380	74958	0	1235855211
18309	36714	0	1235855223
18268	13497	0	1235855391
18268	4942	0	1235855462
37029	53645	0	1235855479
8920	20785	0	1235855493
18309	45956	0	1235855504
6	38926	0	1235855685
18309	8684	0	1235856041
107180	8801	0	1235856156
18268	4128	0	1235856235
5380	4191	0	1235856246
8920	803	0	1235856356
96436	6717	0	1235856461
18268	79966	0	1235856574
43029	2284	0	1235856978
48320	91132	0	1235857004
18268	19948	0	1235857108
109454	1247	0	1235857481
96436	110862	0	1235857572
107180	43625	0	1235857657
110344	1754	0	1235857740
89645	695	0	1235857879
1142	7411	0	1235857916
109454	82182	0	1235857935
19638	19131	0	1235858019
74949	78499	0	1235858109
18309	3375	0	1235858273
5380	8831	0	1235858418
96436	4205	0	1235858454
30135	2619	0	1235858536
96436	1315	0	1235858573
30135	61938	0	1235858957
96436	4147	0	1235858967
74949	6476	0	1235859005
96436	8772	0	1235859059
30135	598	0	1235859318
43029	24500	0	1235859342
5380	11071	0	1235859417
43029	38235	0	1235859462
74949	23278	0	1235859464
5380	64124	0	1235859669
1142	241	0	1235859710
82490	14378	0	1235859713
96436	92786	0	1235859846
5380	1195	0	1235859890
110344	12850	0	1235860122
43029	1607	0	1235860279
30135	10617	0	1235860290
1142	67014	0	1235860344
74949	626	0	1235860524
96436	20980	0	1235860790
56834	10019	0	1235860900
96436	1766	0	1235860988
56834	8487	0	1235861193
67530	4143	0	1235861382
56834	3955	0	1235861593
43844	22154	0	1235861809
96436	52344	0	1235861828
110344	2984	0	1235861868
123816	15788	0	1235861936
32656	83566	0	1235862004
56834	46398	0	1235862006
96436	31416	0	1235862106
123816	100524	0	1235862185
56834	50718	0	1235862253
56834	15826	0	1235862349
74949	85637	0	1235862614
43029	4053	0	1235862808
96436	1483	0	1235862877
32656	20709	0	1235862893
89645	57168	0	1235862933
123816	9067	0	1235863062
5380	38393	0	1235863097
89645	8821	0	1235863187
32656	14745	0	1235863281
74949	5444	0	1235863328
5380	35363	0	1235863695
45521	108425	0	1235863809
5380	907	0	1235863919
83655	126229	0	1235863926
96436	31124	0	1235864021
83655	89785	0	1235864122
83655	126232	0	1235864296
74949	36370	0	1235864307
47	1531	0	1235864518
74949	36369	0	1235864542
110297	94146	0	1235864556
74949	11321	0	1235864782
96436	14748	0	1235864811
32656	10940	0	1235864861
83655	107547	0	1235864947
118260	4511	0	1235864960
47	4744	0	1235865008
43844	10596	0	1235865055
18309	28278	0	1235865165
47	3965	0	1235865251
83655	116995	0	1235865329
37029	14502	0	1235865332
47	2775	0	1235865551
126959	65218	0	1235865607
18309	4026	0	1235865630
47	87	0	1235865797
18309	4244	0	1235865844
32656	11104	0	1235865902
1734	6139	0	1235866140
47	1479	0	1235866175
83655	29307	0	1235866283
18309	7065	0	1235866417
50900	5001	0	1235866434
83655	640	0	1235866476
110297	4358	0	1235866591
5380	25946	0	1235866621
96436	18863	0	1235866727
43844	482	0	1235866731
67530	19308	0	1235866795
74949	18999	0	1235866799
1734	41897	0	1235866801
47	24948	0	1235867049
18309	4777	0	1235867103
83655	55507	0	1235867184
47	12637	0	1235867307
18309	1474	0	1235867358
117454	60183	0	1235867437
5380	9999	0	1235867478
43844	22309	0	1235867539
19891	1626	0	1235867545
96436	208	0	1235867574
120441	26082	0	1235867644
82490	6457	0	1235867783
83655	103235	0	1235867797
18309	2637	0	1235867845
120441	15096	0	1235868132
93614	75325	0	1235868234
47	70559	0	1235868264
83655	43762	0	1235868580
47	13906	0	1235868602
50900	81027	0	1235868696
48320	2438	0	1235868711
95792	7374	0	1235868774
74949	118390	0	1235868802
82490	9434	0	1235868807
123816	18070	0	1235868899
83655	55508	0	1235869127
47	10111	0	1235869158
74949	97073	0	1235869191
96436	9635	0	1235869312
95792	6910	0	1235869315
47	2637	0	1235869422
82490	34794	0	1235869453
74949	65130	0	1235869663
82490	38086	0	1235869687
47	68804	0	1235869709
83655	14285	0	1235869748
23661	2073	0	1235869824
82490	1068	0	1235869829
93614	2149	0	1235869862
74949	20137	0	1235869921
82490	52266	0	1235869994
110297	23235	0	1235869998
47	572	0	1235870021
12826	33911	0	1235870038
5380	3156	0	1235870189
107479	67015	0	1235870231
47	225	0	1235870293
48320	56507	0	1235870442
110297	987	0	1235870491
47	82616	0	1235870533
18309	2305	0	1235870594
47	41728	0	1235870674
67530	47681	0	1235870700
83655	47547	0	1235870723
5380	14286	0	1235870974
47	1710	0	1235871085
47	76415	0	1235871301
96436	6458	0	1235871331
37029	5246	0	1235871570
23661	12891	0	1235871638
47	113995	0	1235871662
96436	729	0	1235871902
23661	54433	0	1235871944
67530	22484	0	1235872008
110297	184	0	1235872360
47	28746	0	1235872547
75375	2480	0	1235872626
47	2147	0	1235872739
5380	2654	0	1235872754
47	34700	0	1235872913
32656	3886	0	1235873034
109191	17261	0	1235873136
47	6512	0	1235873207
7522	23836	0	1235873209
75375	4067	0	1235873281
47	3027	0	1235873357
5380	10965	0	1235873371
19880	102509	0	1235873380
47	20142	0	1235873509
55861	44181	0	1235873521
47	68808	0	1235873723
40789	10888	0	1235873821
47	88948	0	1235873969
55861	22264	0	1235874009
18309	222	0	1235874347
110297	14506	0	1235874752
12826	28891	0	1235874898
110297	848	0	1235875018
18309	5724	0	1235875164
5380	2918	0	1235875187
37029	47295	0	1235875277
85923	7648	0	1235875506
122077	101557	0	1235875984
40789	3729	0	1235876141
32656	7387	0	1235876357
5380	51479	0	1235876452
40789	91023	0	1235876503
40789	45011	0	1235876755
5380	3591	0	1235877066
108077	1557	0	1235877221
67530	26203	0	1235877364
9654	118769	0	1235877372
108521	8684	0	1235877428
21355	3149	0	1235877453
21355	19587	0	1235877578
13943	13057	0	1235877618
5380	84696	0	1235877709
32656	23370	0	1235877710
9654	23496	0	1235877722
40789	3893	0	1235877764
21355	4418	0	1235877803
12364	5759	0	1235877862
21355	47300	0	1235877927
40789	23297	0	1235877976
67530	7184	0	1235878066
21355	8856	0	1235878140
34806	32841	0	1235878158
93358	10066	0	1235878253
13943	280	0	1235878263
67530	2007	0	1235878278
40789	4137	0	1235878421
21355	5893	0	1235878466
34806	2068	0	1235878654
93614	3162	0	1235878763
21355	2627	0	1235878765
15262	98182	0	1235878884
37029	23260	0	1235879072
40789	20956	0	1235879287
123795	4160	0	1235879402
93358	3555	0	1235879467
61772	2149	0	1235879480
40789	10128	0	1235879495
77471	12050	0	1235879583
21355	1900	0	1235879596
21355	2046	0	1235879775
11047	13489	0	1235879779
123795	20553	0	1235879802
15262	2991	0	1235879830
21355	48898	0	1235880027
61772	340	0	1235880114
93614	15557	0	1235880132
21355	29061	0	1235880155
123795	5396	0	1235880161
15262	8389	0	1235880246
5380	50466	0	1235880259
21355	58519	0	1235880317
5704	14565	0	1235880379
30151	62594	0	1235880404
5704	12110	0	1235880411
123795	40999	0	1235880490
21355	10037	0	1235880504
26813	17368	0	1235880520
12364	42052	0	1235880533
5704	38279	0	1235880574
15262	83957	0	1235880728
63710	545	0	1235880728
5704	3505	0	1235880734
26813	10290	0	1235880755
61772	14790	0	1235880910
80306	104966	0	1235880915
16708	1020	0	1235881052
26813	6117	0	1235881053
30151	50859	0	1235881066
44855	5909	0	1235881121
15262	2854	0	1235881230
67530	14665	0	1235881430
108077	3684	0	1235881482
49151	2209	0	1235881627
123795	1998	0	1235881646
2321	9813	0	1235881670
15262	16134	0	1235881740
49151	3844	0	1235881754
16708	4752	0	1235881757
23661	7327	0	1235881853
108077	35480	0	1235881873
95792	22	0	1235881892
15262	10769	0	1235882111
61772	29053	0	1235882119
50900	19672	0	1235882130
70931	47790	0	1235882133
5704	10700	0	1235882158
6753	2560	0	1235882220
11259	517	0	1235882239
26813	9145	0	1235882273
4364	83824	0	1235882307
23661	1780	0	1235882339
2321	3421	0	1235882354
11259	1372	0	1235882364
55199	26333	0	1235882411
30559	11888	0	1235882449
108077	21703	0	1235882528
26813	11862	0	1235882549
49151	67038	0	1235882578
49151	79790	0	1235882644
5704	759	0	1235882658
48512	4188	0	1235882665
4364	4560	0	1235882673
95792	4117	0	1235882733
108077	5290	0	1235882778
49151	115156	0	1235882780
50900	33218	0	1235882814
11259	7387	0	1235882824
45521	9932	0	1235882842
26813	24830	0	1235882887
49151	9462	0	1235882953
96481	4373	0	1235883064
49151	2211	0	1235883072
30559	5131	0	1235883085
126933	14295	0	1235883087
49151	54271	0	1235883091
49151	41511	0	1235883111
70931	18039	0	1235883128
49151	2118	0	1235883137
49151	7450	0	1235883179
55199	1511	0	1235883202
5380	4404	0	1235883245
5704	17416	0	1235883261
50900	7824	0	1235883263
114054	2624	0	1235883271
107479	74285	0	1235883294
49151	72089	0	1235883313
96481	2001	0	1235883336
70931	37082	0	1235883541
122448	8826	0	1235883581
16708	32640	0	1235883609
5704	1607	0	1235883654
82490	33604	0	1235883772
123795	12143	0	1235883853
7482	30306	0	1235883857
53415	105244	0	1235883873
66321	10750	0	1235883908
70931	9813	0	1235883919
48512	15553	0	1235884015
66321	18991	0	1235884047
63710	2012	0	1235884064
108077	7151	0	1235884125
15262	45355	0	1235884235
50900	9304	0	1235884250
5704	1626	0	1235884279
108077	19252	0	1235884344
53415	7861	0	1235884444
82490	3363	0	1235884625
5704	791	0	1235884626
108077	80710	0	1235884705
70931	61889	0	1235884714
5704	4279	0	1235884740
