20596	119240	0	1235888294
70189	79932	0	1235888345
70931	13691	0	1235888358
43658	7818	0	1235888427
20596	4012	0	1235888487
103637	17604	0	1235888523
118260	7719	0	1235888544
61380	13107	0	1235888569
103637	38515	0	1235888668
122448	34808	0	1235888672
20554	4569	0	1235888798
20596	10262	0	1235888812
61380	30505	0	1235888888
7482	1470	0	1235888896
103637	2806	0	1235888977
43658	15946	0	1235888989
72223	74368	0	1235889009
20596	60918	0	1235889045
70189	29960	0	1235889057
70931	30924	0	1235889085
48512	6028	0	1235889112
122448	3518	0	1235889266
61772	17726	0	1235889293
22503	817	0	1235889333
103637	59056	0	1235889381
5380	5115	0	1235889381
16708	626	0	1235889393
43658	3985	0	1235889448
103637	72164	0	1235889537
16708	2517	0	1235889542
122077	96361	0	1235889562
98048	11669	0	1235889625
16708	20344	0	1235889733
96590	13599	0	1235889802
20596	95675	0	1235889812
4364	3320	0	1235889841
50900	66063	0	1235889863
20596	86743	0	1235890004
37029	3949	0	1235890118
112418	5772	0	1235890134
68311	49369	0	1235890158
68311	5313	0	1235890361
45521	4924	0	1235890394
13718	6963	0	1235890410
16708	1498	0	1235890417
122448	15290	0	1235890503
61380	109027	0	1235890636
88505	9682	0	1235890745
122448	1283	0	1235890759
112418	1555	0	1235890863
20596	118251	0	1235890904
122077	2268	0	1235891032
112418	5100	0	1235891101
20596	39243	0	1235891246
98048	11816	0	1235891292
112418	5101	0	1235891322
44670	22717	0	1235891416
114440	79615	0	1235891435
20596	41027	0	1235891520
98048	5209	0	1235891561
61772	649	0	1235891658
122448	33744	0	1235891667
20596	37787	0	1235891801
70931	5067	0	1235891870
61772	42007	0	1235891907
19891	12074	0	1235892018
107180	14286	0	1235892050
98048	933	0	1235892091
49151	44398	0	1235892133
20596	48689	0	1235892143
98096	25433	0	1235892148
103637	87709	0	1235892161
103637	5121	0	1235892352
249	81969	0	1235892376
105869	4150	0	1235892382
112418	43247	0	1235892417
40789	10132	0	1235892446
20596	84845	0	1235892453
98048	80551	0	1235892454
61772	1335	0	1235892605
114440	68913	0	1235892744
61772	5318	0	1235892852
25830	2794	0	1235892902
122352	33546	0	1235892930
20596	22187	0	1235892935
40789	16204	0	1235893220
4364	7200	0	1235893245
25830	3531	0	1235893403
93614	105081	0	1235893456
61772	3727	0	1235893458
114054	1728	0	1235893465
20596	66199	0	1235893623
50900	5602	0	1235893655
70931	78029	0	1235893754
114054	339	0	1235893806
72020	89106	0	1235893841
20596	54143	0	1235893915
5704	7363	0	1235893982
40789	71369	0	1235894111
52038	35978	0	1235894284
24949	17043	0	1235894307
70931	15446	0	1235894331
40789	90056	0	1235894333
25830	452	0	1235894381
20596	78692	0	1235894449
24949	2499	0	1235894526
70931	20736	0	1235894545
20596	15875	0	1235894649
25830	12943	0	1235894697
122352	2875	0	1235894700
114054	9479	0	1235894706
67530	311	0	1235894717
106913	32704	0	1235894757
24949	2367	0	1235894767
20596	41627	0	1235894910
121490	67899	0	1235894919
24949	77064	0	1235894980
249	21176	0	1235894998
7763	14523	0	1235895015
22503	96961	0	1235895071
249	16343	0	1235895198
24949	30571	0	1235895207
25830	11300	0	1235895251
114054	3019	0	1235895296
123795	1516	0	1235895449
24949	56049	0	1235895483
15262	9089	0	1235895491
7763	1258	0	1235895529
249	18880	0	1235895537
171	2208	0	1235895549
107180	2634	0	1235895623
40789	8576	0	1235895628
122448	88586	0	1235895639
87327	40740	0	1235895642
7763	1123	0	1235895657
98211	3618	0	1235895677
24949	7260	0	1235895707
249	10763	0	1235895753
25830	4570	0	1235895761
171	5867	0	1235895786
7763	3828	0	1235895830
114054	1516	0	1235895831
98211	17	0	1235895884
46352	9972	0	1235895891
12826	30465	0	1235895941
24949	33678	0	1235895979
98211	10945	0	1235896008
114054	1004	0	1235896014
249	2054	0	1235896016
20596	2029	0	1235896020
20596	2875	0	1235896249
24949	66418	0	1235896251
249	26560	0	1235896253
122448	23201	0	1235896286
19891	3457	0	1235896295
51279	18404	0	1235896301
171	6859	0	1235896313
107180	90043	0	1235896334
249	18883	0	1235896382
114054	4258	0	1235896386
7763	25171	0	1235896399
107061	87489	0	1235896409
12691	59679	0	1235896424
80453	31970	0	1235896517
11466	38139	0	1235896564
20596	11700	0	1235896591
7763	9119	0	1235896609
249	45024	0	1235896617
107061	35356	0	1235896630
105019	10468	0	1235896631
13855	2259	0	1235896637
171	126908	0	1235896642
25830	4750	0	1235896654
24949	1483	0	1235896669
122448	11356	0	1235896748
93614	14314	0	1235896782
7763	31458	0	1235896789
98211	14821	0	1235896799
12691	5032	0	1235896828
20596	208	0	1235896843
109454	11491	0	1235896857
16860	14569	0	1235896885
3219	3261	0	1235896919
249	3807	0	1235896929
107061	68725	0	1235896964
24949	39405	0	1235897011
11466	118579	0	1235897025
98211	26150	0	1235897061
109454	4138	0	1235897101
121582	5944	0	1235897142
88505	199	0	1235897171
20596	8568	0	1235897189
18139	5105	0	1235897196
249	2147	0	1235897215
107061	16913	0	1235897228
114054	848	0	1235897231
5380	22164	0	1235897289
14202	1072	0	1235897307
98211	4914	0	1235897341
11466	1594	0	1235897407
114054	5821	0	1235897431
20596	100027	0	1235897460
109454	3849	0	1235897517
88070	35780	0	1235897531
98211	17604	0	1235897536
107061	62955	0	1235897568
93180	82645	0	1235897570
46130	38320	0	1235897576
249	26172	0	1235897587
7763	14420	0	1235897611
24949	19090	0	1235897615
20596	25234	0	1235897653
116426	32103	0	1235897684
114054	1469	0	1235897689
13855	16712	0	1235897703
171	4943	0	1235897728
249	16647	0	1235897770
50900	13290	0	1235897775
107061	64396	0	1235897841
171	2479	0	1235897869
11466	50518	0	1235897890
98211	54807	0	1235897897
13855	3505	0	1235897904
13855	17617	0	1235898009
171	42662	0	1235898056
20596	2603	0	1235898061
107061	62956	0	1235898089
122448	12020	0	1235898307
46352	7070	0	1235898316
98211	1620	0	1235898319
114054	4279	0	1235898320
107061	62958	0	1235898324
20596	99507	0	1235898387
93104	98178	0	1235898433
11466	5134	0	1235898473
11466	1756	0	1235898496
72020	87209	0	1235898503
122448	90109	0	1235898523
99372	2629	0	1235898528
114054	4957	0	1235898549
107061	61236	0	1235898652
20596	43244	0	1235898724
13855	5116	0	1235898763
93614	1498	0	1235898796
11466	21360	0	1235898834
93104	69365	0	1235898905
13855	10051	0	1235898944
25830	2400	0	1235898986
98211	20269	0	1235899004
7763	42055	0	1235899055
93104	3188	0	1235899086
99372	13723	0	1235899096
72020	5719	0	1235899109
14202	13701	0	1235899194
122352	97569	0	1235899247
72020	9498	0	1235899347
115684	1848	0	1235899372
93104	109439	0	1235899480
88505	105444	0	1235899488
14202	19806	0	1235899512
98211	8396	0	1235899517
72020	9868	0	1235899584
115684	3517	0	1235899609
99372	9940	0	1235899610
31158	12327	0	1235899621
99372	3698	0	1235899835
67530	4085	0	1235899874
50900	6963	0	1235899884
93104	72283	0	1235899898
9654	2654	0	1235899933
109191	966	0	1235899940
74972	6410	0	1235900026
99372	5576	0	1235900147
72020	7151	0	1235900152
19891	2037	0	1235900176
93104	38231	0	1235900193
98211	5120	0	1235900224
17319	2757	0	1235900338
31158	11109	0	1235900348
98211	2518	0	1235900381
13855	13507	0	1235900407
31158	2946	0	1235900496
72020	4062	0	1235900506
24949	1895	0	1235900506
93104	97047	0	1235900555
82252	13367	0	1235900564
98211	31584	0	1235900582
11466	14797	0	1235900633
99372	4229	0	1235900646
93104	48658	0	1235900692
72020	50395	0	1235900731
6	67152	0	1235900799
11466	104056	0	1235900814
82252	58500	0	1235900842
11466	46321	0	1235900864
72020	1756	0	1235900869
11466	21924	0	1235900887
67530	31365	0	1235900902
11466	93914	0	1235900926
18001	124453	0	1235900932
11466	76018	0	1235900939
99372	4744	0	1235901035
98211	10109	0	1235901039
107479	933	0	1235901061
6	9646	0	1235901075
67530	31315	0	1235901084
82252	8419	0	1235901107
99372	7070	0	1235901258
46352	32694	0	1235901274
19891	105596	0	1235901280
31158	122591	0	1235901303
122448	1085	0	1235901315
5380	85744	0	1235901334
6	2280	0	1235901460
98211	8245	0	1235901473
99372	27101	0	1235901496
72020	798	0	1235901507
67530	3777	0	1235901609
122448	3877	0	1235901710
416	3704	0	1235901739
46352	1502	0	1235901740
30559	11104	0	1235901769
98048	6448	0	1235901776
72020	58457	0	1235901782
98211	4941	0	1235901820
11466	68821	0	1235901838
50900	4235	0	1235901885
99372	4098	0	1235901993
98048	28990	0	1235902052
6	7264	0	1235902093
72020	10894	0	1235902103
13663	275	0	1235902112
99372	4244	0	1235902194
80453	9861	0	1235902252
122352	1518	0	1235902302
123768	6525	0	1235902340
98048	17237	0	1235902381
31158	17995	0	1235902402
6	8442	0	1235902487
31158	2947	0	1235902544
109112	70454	0	1235902583
98048	58645	0	1235902630
7763	1444	0	1235902643
50900	117637	0	1235902654
99372	4258	0	1235902734
46352	734	0	1235902819
98211	10965	0	1235902832
98048	1259	0	1235902888
99372	6323	0	1235902932
7763	959	0	1235902939
98211	7246	0	1235903046
98048	1415	0	1235903084
7763	32535	0	1235903178
10831	21167	0	1235903234
109191	12560	0	1235903255
416	291	0	1235903256
98211	1123	0	1235903327
46352	13607	0	1235903391
10831	4336	0	1235903407
7763	8897	0	1235903571
416	6366	0	1235903590
99372	5821	0	1235903623
10831	17604	0	1235903664
71769	5665	0	1235903680
98211	24051	0	1235903703
416	13679	0	1235903843
98211	13830	0	1235903920
10831	3501	0	1235904017
99372	11108	0	1235904086
39364	10133	0	1235904121
416	14759	0	1235904166
55199	120256	0	1235904250
7763	3663	0	1235904330
10831	16953	0	1235904351
416	2441	0	1235904417
18495	60023	0	1235904437
103637	37009	0	1235904450
51858	2367	0	1235904515
110344	133	0	1235904540
416	7151	0	1235904627
95	5202	0	1235904728
10831	43379	0	1235904736
416	142	0	1235904859
12364	11198	0	1235904944
10831	10492	0	1235904995
110344	29932	0	1235905009
80453	7041	0	1235905059
416	2918	0	1235905078
98211	27097	0	1235905096
25830	1934	0	1235905124
99372	3878	0	1235905134
10831	2378	0	1235905208
98211	28483	0	1235905255
416	7073	0	1235905312
126727	28844	0	1235905340
37029	12749	0	1235905404
7763	22044	0	1235905411
70147	18198	0	1235905459
46130	44852	0	1235905489
416	6418	0	1235905494
416	20183	0	1235905720
8920	21690	0	1235905768
115684	8622	0	1235905815
31158	8119	0	1235905859
98211	4543	0	1235905884
31084	8731	0	1235905934
416	3397	0	1235905944
88070	5313	0	1235905953
109112	18198	0	1235906058
8920	7965	0	1235906073
72020	95654	0	1235906116
70147	13047	0	1235906126
416	10804	0	1235906222
52038	28899	0	1235906360
14302	73576	0	1235906448
8920	3318	0	1235906457
416	6227	0	1235906477
5380	101590	0	1235906516
88070	14745	0	1235906554
51279	75401	0	1235906557
16907	35463	0	1235906613
122352	1934	0	1235906699
416	9900	0	1235906711
67530	17310	0	1235906764
124832	1183	0	1235906813
5380	64718	0	1235906830
16907	35970	0	1235906874
88070	2623	0	1235906891
416	510	0	1235906897
110344	1470	0	1235906902
94525	2938	0	1235906960
46130	937	0	1235907008
8920	4490	0	1235907150
416	5354	0	1235907150
16907	817	0	1235907151
8920	5123	0	1235907276
5380	2509	0	1235907325
416	5954	0	1235907405
16907	6950	0	1235907442
8920	6256	0	1235907472
70147	36591	0	1235907546
416	6087	0	1235907601
124832	25722	0	1235907700
8920	609	0	1235907717
72020	107666	0	1235907729
88070	2148	0	1235907747
16907	9956	0	1235907761
416	6417	0	1235907886
416	6659	0	1235907953
8920	4855	0	1235907954
49833	74778	0	1235907964
44706	1749	0	1235908033
18691	2239	0	1235908058
12826	3613	0	1235908064
10831	31206	0	1235908139
124832	90632	0	1235908202
416	5719	0	1235908222
16907	55364	0	1235908273
18691	29759	0	1235908318
18691	61029	0	1235908331
106913	9830	0	1235908331
126727	3329	0	1235908373
82490	1775	0	1235908376
122352	1470	0	1235908399
8920	19522	0	1235908415
416	11065	0	1235908451
8920	4388	0	1235908582
110344	6963	0	1235908669
416	2733	0	1235908683
88070	395	0	1235908686
44706	1465	0	1235908716
107061	3849	0	1235908731
11466	81952	0	1235908886
88070	2280	0	1235908944
416	9942	0	1235909037
52038	20383	0	1235909037
88070	1483	0	1235909148
5380	6970	0	1235909172
50900	5071	0	1235909205
107061	10607	0	1235909225
124832	30810	0	1235909228
416	3683	0	1235909287
36715	815	0	1235909303
44706	5131	0	1235909306
79606	26630	0	1235909335
431	2650	0	1235909362
107061	5353	0	1235909385
14302	14031	0	1235909394
18760	31264	0	1235909442
91095	26495	0	1235909486
31158	6263	0	1235909497
431	3663	0	1235909563
124832	30808	0	1235909602
107061	15778	0	1235909606
94525	27092	0	1235909634
5380	7440	0	1235909726
66369	118285	0	1235909752
431	6876	0	1235909766
107061	65923	0	1235909876
431	38105	0	1235909891
15292	20809	0	1235909956
126933	41988	0	1235910016
44706	24499	0	1235910061
107061	7806	0	1235910106
431	959	0	1235910108
31158	12403	0	1235910121
124832	24265	0	1235910141
31158	71685	0	1235910182
15292	87408	0	1235910216
44706	30143	0	1235910241
10831	41902	0	1235910542
107061	11816	0	1235910597
36715	1245	0	1235910602
11466	6475	0	1235910609
66369	83550	0	1235910678
10831	21885	0	1235910696
46130	16821	0	1235910760
10821	6687	0	1235910773
15292	28606	0	1235910907
8920	16828	0	1235910940
10831	16354	0	1235910946
124832	85502	0	1235910987
126933	118782	0	1235910996
5380	262	0	1235911015
126933	66413	0	1235911162
10831	16315	0	1235911182
107061	14838	0	1235911220
72020	103226	0	1235911262
44706	95983	0	1235911269
10831	16821	0	1235911361
79606	9296	0	1235911367
126933	2649	0	1235911404
44706	5098	0	1235911440
124832	8068	0	1235911530
125727	4973	0	1235911539
96436	2259	0	1235911584
94525	3537	0	1235911625
96436	17492	0	1235911666
126933	34537	0	1235911761
79606	5384	0	1235911763
17319	4569	0	1235911939
15292	2211	0	1235911960
34786	19252	0	1235912082
19891	1538	0	1235912220
124832	2135	0	1235912226
15748	8727	0	1235912271
46130	16315	0	1235912331
126727	49394	0	1235912386
7763	5349	0	1235912388
171	17273	0	1235912497
94716	1046	0	1235912501
15292	222	0	1235912515
106744	1444	0	1235912571
34786	8548	0	1235912574
94716	36703	0	1235912654
7763	58314	0	1235912703
44706	7063	0	1235912722
94525	10304	0	1235912732
15292	2698	0	1235912771
34786	2029	0	1235912790
49833	5065	0	1235912879
96436	1955	0	1235912897
7763	33473	0	1235912912
124832	28467	0	1235912937
79088	198	0	1235912957
61772	225	0	1235912992
31158	2068	0	1235913038
117418	17595	0	1235913148
34786	33477	0	1235913223
10317	34854	0	1235913235
67530	11847	0	1235913249
7763	145	0	1235913281
34786	4752	0	1235913320
8920	26871	0	1235913351
117418	399	0	1235913362
79606	28373	0	1235913370
10977	96115	0	1235913379
10317	6628	0	1235913379
11466	22528	0	1235913386
171	6323	0	1235913567
121582	14392	0	1235913580
117418	3965	0	1235913914
61772	19727	0	1235913915
49126	63560	0	1235913972
94525	35419	0	1235914090
34786	4879	0	1235914113
117418	227	0	1235914149
171	2625	0	1235914163
34392	5213	0	1235914252
31084	24981	0	1235914258
74949	119523	0	1235914261
1142	3544	0	1235914325
74999	27256	0	1235914343
78007	4349	0	1235914359
96436	72342	0	1235914366
80453	51131	0	1235914419
34392	12280	0	1235914448
34786	9544	0	1235914513
171	1632	0	1235914581
34392	5239	0	1235914701
109191	23786	0	1235914727
34392	5573	0	1235914889
124603	125316	0	1235914948
36715	26779	0	1235915002
34786	510	0	1235915049
96436	17647	0	1235915059
117454	2127	0	1235915080
36715	2380	0	1235915099
79606	8899	0	1235915111
20578	17057	0	1235915131
31084	11154	0	1235915205
96436	2479	0	1235915215
31158	9080	0	1235915228
21090	29728	0	1235915321
34392	3613	0	1235915322
70189	68142	0	1235915367
19203	10836	0	1235915541
34786	6428	0	1235915545
2873	57845	0	1235915623
34392	3347	0	1235915630
25367	11855	0	1235915643
34392	4569	0	1235915646
22272	76643	0	1235915739
34786	9900	0	1235915773
25367	2558	0	1235915787
2873	33337	0	1235915926
44779	98740	0	1235915963
25367	13029	0	1235916002
7763	87287	0	1235916012
123579	52074	0	1235916029
34392	6782	0	1235916059
2873	35045	0	1235916073
31524	65491	0	1235916130
74999	4812	0	1235916169
46130	50934	0	1235916170
11466	11219	0	1235916188
34786	10583	0	1235916255
106824	9573	0	1235916363
12826	19158	0	1235916389
46352	3938	0	1235916427
25367	12020	0	1235916473
52038	8334	0	1235916495
34392	4965	0	1235916519
7763	4350	0	1235916536
12826	2184	0	1235916539
123579	46211	0	1235916571
72655	10616	0	1235916625
34786	10980	0	1235916661
31524	1613	0	1235916666
94525	2393	0	1235916714
25367	10613	0	1235916760
7763	44592	0	1235916947
61772	35327	0	1235916971
49126	4637	0	1235917032
117765	125946	0	1235917083
31524	122484	0	1235917131
34392	4575	0	1235917145
123579	34466	0	1235917173
11466	12990	0	1235917278
8920	95305	0	1235917295
20011	11045	0	1235917322
34392	37009	0	1235917361
123579	52312	0	1235917390
96436	3963	0	1235917473
34786	367	0	1235917543
25367	12677	0	1235917563
34392	10842	0	1235917583
46352	108033	0	1235917609
31429	31383	0	1235917639
98211	4070	0	1235917674
49833	125395	0	1235917685
28180	455	0	1235917703
19891	11396	0	1235917711
25367	11986	0	1235917739
34786	44844	0	1235917767
79606	5204	0	1235917827
34392	10841	0	1235917881
22503	5076	0	1235917904
126727	72840	0	1235917937
72655	12489	0	1235917956
25367	352	0	1235917967
31084	4404	0	1235918021
116745	5827	0	1235918109
25367	5074	0	1235918240
34392	64858	0	1235918271
73103	2634	0	1235918414
87554	96833	0	1235918449
117418	5277	0	1235918471
37029	1481	0	1235918510
20011	11399	0	1235918535
34392	1545	0	1235918580
72655	8547	0	1235918596
68467	53060	0	1235918625
73103	72114	0	1235918652
49833	6090	0	1235918668
87554	41308	0	1235918705
49126	30319	0	1235918782
25367	101425	0	1235918814
40463	1474	0	1235918815
12826	15704	0	1235918834
106824	54191	0	1235918941
20011	2634	0	1235918951
92810	37205	0	1235918976
74827	28787	0	1235919015
25367	5576	0	1235919016
20011	19205	0	1235919100
40463	126925	0	1235919202
25367	6170	0	1235919313
25367	1366	0	1235919464
40304	40828	0	1235919468
72655	8281	0	1235919544
23189	5087	0	1235919651
2873	2076	0	1235919804
106824	3561	0	1235919823
31524	3949	0	1235919848
31524	4744	0	1235919868
547	58440	0	1235919889
31524	11350	0	1235919935
31524	1983	0	1235919949
31524	1166	0	1235919957
40463	92331	0	1235919969
25830	22726	0	1235919975
10821	46721	0	1235919975
46352	149	0	1235920015
51946	686	0	1235920061
31524	39218	0	1235920193
36314	118400	0	1235920249
40463	48581	0	1235920294
106824	5009	0	1235920358
31524	1407	0	1235920370
65554	1538	0	1235920450
46352	6951	0	1235920454
547	30163	0	1235920651
14773	51131	0	1235920721
36314	85911	0	1235920785
2873	3108	0	1235920859
20928	16482	0	1235920859
117765	11667	0	1235920888
46352	117778	0	1235921024
2873	297	0	1235921031
49126	13107	0	1235921055
88505	56176	0	1235921144
25367	241	0	1235921150
117454	51367	0	1235921223
28180	92896	0	1235921290
103637	653	0	1235921514
14773	4804	0	1235921808
117418	20297	0	1235921876
88070	3900	0	1235921969
61772	11158	0	1235922045
124603	17148	0	1235922054
20011	13861	0	1235922071
46352	1792	0	1235922231
63106	4975	0	1235922241
23189	42019	0	1235922292
10821	34509	0	1235922305
20011	3037	0	1235922351
46130	2774	0	1235922371
63106	21778	0	1235922450
43844	56954	0	1235922541
94067	49549	0	1235922789
122077	19855	0	1235922809
14773	188	0	1235922927
11466	103303	0	1235922932
46130	32801	0	1235922976
20011	11145	0	1235923044
106824	27596	0	1235923080
36715	23188	0	1235923101
92810	6876	0	1235923400
81686	14716	0	1235923404
36715	29712	0	1235923530
98211	9492	0	1235923619
93104	53423	0	1235923752
106824	3086	0	1235923764
46352	71580	0	1235923898
8318	2221	0	1235923906
11047	3882	0	1235923954
88070	3336	0	1235923981
36715	9971	0	1235924050
8318	99185	0	1235924105
88505	69961	0	1235924183
46352	2646	0	1235924284
46130	48565	0	1235924304
106824	16821	0	1235924482
46352	4569	0	1235924603
43218	933	0	1235924718
66321	3586	0	1235924762
36715	73163	0	1235924972
46352	55550	0	1235925078
9654	39168	0	1235925458
103637	29301	0	1235925519
46352	40798	0	1235925527
106824	12020	0	1235925530
36715	1372	0	1235925578
9534	15013	0	1235925635
9654	19931	0	1235925710
82252	4592	0	1235925728
9534	2553	0	1235925829
9654	56729	0	1235925969
103637	5290	0	1235925970
98211	10486	0	1235926007
61772	58444	0	1235926038
46352	4570	0	1235926044
88070	13642	0	1235926091
61772	3293	0	1235926214
36715	41917	0	1235926217
19190	65413	0	1235926261
126727	6242	0	1235926264
88505	17596	0	1235926857
78	6199	0	1235926977
46130	29682	0	1235927028
88070	56311	0	1235927448
109454	4265	0	1235927463
110344	10664	0	1235927641
47997	6146	0	1235927693
36715	3161	0	1235927694
109454	20777	0	1235927727
5217	64718	0	1235927969
82490	8671	0	1235928282
9654	9008	0	1235928346
36314	98421	0	1235928477
61772	11310	0	1235928489
19072	1643	0	1235928497
68467	28881	0	1235928529
82490	22422	0	1235928533
66369	74368	0	1235928633
9654	12119	0	1235928710
30151	2288	0	1235928721
20578	290	0	1235928773
19072	9328	0	1235929016
78	954	0	1235929047
88505	102718	0	1235929149
88070	27743	0	1235929228
30151	89327	0	1235929400
42450	4286	0	1235929447
14773	17549	0	1235929488
19072	2054	0	1235929558
19072	3537	0	1235929697
78	5075	0	1235929832
109454	1947	0	1235930047
30151	28355	0	1235930102
82252	6806	0	1235930573
30151	52879	0	1235930887
65019	120263	0	1235931409
10821	937	0	1235931499
19638	75845	0	1235931728
84349	1011	0	1235931784
46130	12921	0	1235931962
407	1551	0	1235931967
10821	13111	0	1235932026
10821	119498	0	1235932198
47997	793	0	1235932207
10821	17057	0	1235932445
71228	109536	0	1235932506
74278	3952	0	1235932844
96436	4967	0	1235932901
10821	6261	0	1235933061
10821	4781	0	1235933251
66321	6659	0	1235933268
96436	4142	0	1235933498
10821	2601	0	1235933717
10821	5484	0	1235933962
10821	27863	0	1235934097
7522	104586	0	1235934099
40789	2652	0	1235934189
10821	1825	0	1235934449
31487	83550	0	1235934465
40789	8328	0	1235934558
88505	2280	0	1235934982
7522	8654	0	1235935035
96436	2875	0	1235935083
10821	3068	0	1235935084
81692	9872	0	1235935394
10821	7535	0	1235935579
81692	107620	0	1235935679
67530	16434	0	1235935793
82490	11495	0	1235935848
96436	1883	0	1235935898
81692	14004	0	1235936206
28980	120615	0	1235936215
28980	3854	0	1235936500
81692	50503	0	1235936636
11466	1561	0	1235936693
96436	4772	0	1235936757
67530	4947	0	1235936804
81692	5400	0	1235936812
81692	16712	0	1235936986
28980	91629	0	1235937011
28980	14739	0	1235937278
18511	81196	0	1235937428
0	636	0	1235937767
83655	3844	0	1235937980
100628	1022	0	1235938033
83655	42285	0	1235938338
96436	2826	0	1235938353
0	9712	0	1235938481
96436	10019	0	1235938804
19638	933	0	1235938906
83655	36708	0	1235938971
68467	10618	0	1235939161
96436	28299	0	1235939373
10821	5720	0	1235939486
109454	16428	0	1235939536
96436	4033	0	1235939625
36314	5605	0	1235939870
63853	9291	0	1235940330
110344	2304	0	1235940335
32656	7611	0	1235940729
63853	225	0	1235940753
67530	6256	0	1235940906
9754	13369	0	1235940947
96436	39574	0	1235940968
22503	224	0	1235941302
63853	4938	0	1235941326
37162	26753	0	1235941379
0	3805	0	1235941538
19638	1804	0	1235941863
109454	2110	0	1235941884
122524	23447	0	1235942102
109454	4576	0	1235942103
63853	2014	0	1235942212
37162	47721	0	1235942414
67530	62824	0	1235942541
37162	6834	0	1235942710
96436	18255	0	1235942777
63853	1858	0	1235942937
37162	12534	0	1235942943
96436	17057	0	1235943056
37162	6876	0	1235943185
82490	3159	0	1235943193
82490	225	0	1235943312
37162	5087	0	1235943704
67530	63849	0	1235944009
96436	11847	0	1235944215
96436	25202	0	1235944333
120441	74953	0	1235944337
32656	16697	0	1235944555
96436	4159	0	1235944873
109454	98	0	1235944925
96436	4537	0	1235945231
96436	978	0	1235945732
74949	7736	0	1235945854
109454	7452	0	1235946125
74949	8756	0	1235946195
74519	44485	0	1235946321
96436	60903	0	1235946321
21337	2510	0	1235946329
65019	80017	0	1235946352
11175	15681	0	1235946444
5414	15176	0	1235946456
15023	50299	0	1235946480
123768	3618	0	1235946615
10821	5459	0	1235946705
96436	10048	0	1235946752
5414	7184	0	1235946754
123768	13046	0	1235946888
96436	22164	0	1235947049
123768	2099	0	1235947189
32656	586	0	1235947227
5414	3295	0	1235947298
10821	26450	0	1235947323
10821	46242	0	1235947688
111367	3663	0	1235947709
74519	82446	0	1235947744
120441	33934	0	1235947765
96436	36381	0	1235947841
61014	6890	0	1235947876
20125	18057	0	1235948342
96436	11	0	1235948379
47997	679	0	1235948546
13982	106306	0	1235948610
11175	88267	0	1235948657
32656	6874	0	1235948946
47997	18172	0	1235949088
96436	88347	0	1235949116
50019	1199	0	1235949155
96436	45422	0	1235949250
120441	3810	0	1235949283
50019	4173	0	1235949391
122524	4796	0	1235949596
120441	13996	0	1235949609
122524	9054	0	1235950025
1734	95212	0	1235950388
82490	10316	0	1235950413
11175	52577	0	1235950443
62530	48364	0	1235950585
62530	25946	0	1235950635
74827	14823	0	1235950705
47997	103142	0	1235950895
82490	3787	0	1235950898
96436	25173	0	1235950986
76507	890	0	1235951036
50019	321	0	1235951055
96436	72195	0	1235951101
82490	1799	0	1235951191
